102
84
2
84:f1:47:6e:81:4a,-78
84:f1:47:6e:81:4b,-77
84:f1:47:6e:8a:6f,-83
84:f1:47:6e:81:4c,-77
84:f1:47:6e:81:4d,-77
84:f1:47:6e:8a:6d,-83
84:f1:47:6e:81:4f,-78
84:f1:47:6c:a8:e0,-83
84:f1:47:6e:8a:6b,-84
84:f1:47:6e:8a:6c,-84
84:f1:47:6c:a8:e2,-82
84:f1:47:6e:8a:6a,-83
84:f1:47:6c:a8:e4,-82
54:8a:ba:dc:14:ca,-76
00:f8:2c:1b:fe:a1,-83
00:f8:2c:1b:fe:a3,-82
54:8a:ba:db:fa:aa,-80
54:8a:ba:db:fa:ab,-82
54:8a:ba:db:fa:ac,-82
54:8a:ba:db:fa:ad,-81
00:f8:2c:1b:fe:a4,-83
54:8a:ba:db:fa:af,-80
00:f8:2c:1b:fe:a5,-83
c0:c9:e3:39:6e:93,-89
84:f1:47:6e:81:49,-77
54:8a:ba:dc:14:cf,-76
54:8a:ba:dc:14:cd,-76
54:8a:ba:dc:14:cb,-75
84:f1:47:6e:8a:69,-83
00:f8:2c:1b:fb:8c,-67
54:8a:ba:dc:04:82,-81
84:f1:47:6e:b1:eb,-81
54:8a:ba:dc:04:85,-81
84:f1:47:6e:b1:ec,-82
84:f1:47:6e:b1:ed,-82
00:f8:2c:1b:fb:8e,-66
84:f1:47:6e:b1:ee,-82
00:f8:2c:1b:fb:8d,-66
54:8a:ba:dc:04:86,-80
84:f1:47:6c:26:a4,-79
84:f1:47:6c:26:a2,-79
84:f1:47:6d:bc:2b,-85
84:f1:47:6c:26:a3,-79
84:f1:47:6d:bc:2d,-86
84:f1:47:6d:bc:2c,-86
84:f1:47:6d:bc:2e,-85
9a:48:b8:92:ff:71,-85
48:f8:b3:e4:13:dc,-88
84:f1:47:6c:00:ec,-69
84:f1:47:6d:03:0b,-85
84:f1:47:6d:7e:4f,-87
84:f1:47:6d:03:0d,-88
84:f1:47:6c:26:ad,-65
84:f1:47:6c:26:ab,-65
84:f1:47:6c:26:ac,-65
54:8a:ba:da:ed:e6,-72
84:f1:47:6c:1d:0a,-87
84:f1:47:6c:1d:0b,-86
84:f1:47:6c:1d:0c,-87
84:f1:47:6c:1d:0d,-88
54:8a:ba:da:ed:e2,-72
54:8a:ba:da:ed:e5,-72
84:f1:47:6c:1d:0f,-88
54:8a:ba:da:ed:e4,-73
84:f1:47:6c:8f:22,-78
84:f1:47:6e:e8:2d,-73
84:f1:47:6e:e8:2b,-77
84:f1:47:6e:e8:2c,-78
84:f1:47:6c:8f:20,-79
00:f8:2c:19:2b:e1,-40
aa:da:c4:30:c6:bb,-83
54:8a:ba:da:ed:e1,-72
80:02:9c:1a:f2:cf,-61
b4:75:0e:66:6a:d0,-73
00:f8:2c:19:2b:e5,-40
00:2a:10:52:de:0e,-78
00:2a:10:52:de:0d,-79
00:2a:10:52:de:0c,-80
84:f1:47:6c:7f:4b,-89
84:f1:47:6c:26:a1,-79
84:f1:47:6c:7f:4c,-88
00:f8:2c:19:3b:81,-58
00:f8:2c:19:3b:80,-61
00:f8:2c:19:3b:83,-59
00:f8:2c:19:3b:82,-58
2c:0b:e9:c2:d8:66,-83
00:2a:10:52:de:02,-68
00:f8:2c:19:2b:ea,-43
54:8a:ba:db:fa:a9,-82
00:f8:2c:1b:fe:aa,-73
00:f8:2c:1b:fe:ab,-75
00:f8:2c:1b:fe:ac,-72
00:2a:10:52:de:00,-68
18:8b:45:08:92:45,-74
84:f1:47:6c:80:2a,-82
00:f8:2c:19:2b:ef,-43
00:f8:2c:1b:fe:ad,-75
00:f8:2c:19:2b:ed,-43
00:f8:2c:1b:fe:ae,-75
54:8a:ba:da:ed:eb,-83
00:f8:2c:19:2b:ec,-43
00:f8:2c:1b:fe:af,-76
84:f1:47:6c:80:2d,-81
00:f8:2c:19:2b:eb,-39
84:f1:47:6d:8a:a9,-74
84:5d:d7:de:00:1a,-86
00:f8:2c:19:3b:23,-74
00:f8:2c:19:3b:22,-74
84:f1:47:6c:8f:2b,-82
84:f1:47:6c:8f:2c,-82
84:f1:47:6c:8f:2d,-83
00:f8:2c:19:3b:21,-74
00:f8:2c:19:3b:20,-75
84:f1:47:6d:8a:af,-74
00:f8:2c:19:32:c6,-78
00:f8:2c:19:32:c2,-78
84:f1:47:6c:8f:2e,-83
84:f1:47:6d:8a:aa,-74
00:f8:2c:19:3b:8e,-65
84:f1:47:6d:8a:ab,-74
00:f8:2c:19:3b:8d,-64
84:f1:47:6d:8a:ac,-75
84:f1:47:6d:8a:ad,-76
18:8b:45:08:92:4b,-72
84:f1:47:6c:a8:eb,-87
18:8b:45:08:92:4a,-72
84:f1:47:6c:1d:09,-86
84:f1:47:6c:a8:ed,-85
18:8b:45:08:92:4c,-71
84:f1:47:6c:a8:ec,-86
18:8b:45:08:92:4f,-72
84:f1:47:6c:a8:ee,-85
