74
85
3
00:f8:2c:19:42:ee,-84
00:f8:2c:19:42:ed,-85
00:f8:2c:19:42:ec,-86
00:f8:2c:19:9d:4d,-76
00:f8:2c:19:9d:4e,-75
84:5d:d7:de:00:5f,-63
70:db:98:6d:bf:e0,-66
f4:8c:eb:05:dc:08,-85
84:5d:d7:de:00:28,-48
70:db:98:6d:bf:ee,-89
70:db:98:6d:bf:ec,-90
70:db:98:6d:bf:ed,-90
f4:8c:eb:05:dc:07,-74
00:f8:2c:19:98:c3,-62
00:f8:2c:19:98:c1,-62
00:f8:2c:19:98:c2,-62
00:f8:2c:19:98:c0,-63
00:f8:2c:19:3f:00,-59
00:a3:8e:65:2d:20,-76
00:f8:2c:19:3f:0e,-73
00:f8:2c:19:3f:0d,-75
00:f8:2c:19:35:40,-75
80:02:9c:1a:f2:cf,-66
00:f8:2c:19:9d:40,-72
00:f8:2c:19:35:4c,-80
00:f8:2c:19:35:4d,-76
00:f8:2c:19:35:4e,-76
00:a3:8e:4e:78:60,-82
00:a3:8e:4e:78:63,-82
84:f1:47:6a:43:4b,-77
84:f1:47:6a:43:4c,-78
84:f1:47:6a:43:4d,-79
84:f1:47:6a:43:4e,-78
18:8b:45:08:92:42,-66
18:8b:45:08:92:41,-66
18:8b:45:08:92:44,-66
18:8b:45:08:92:46,-66
18:8b:45:08:92:45,-66
00:f8:2c:19:98:ce,-54
00:f8:2c:19:98:cd,-48
00:f8:2c:19:42:e0,-77
00:b6:70:65:ce:ed,-86
00:b6:70:65:ce:ee,-85
