89
67
3
00:77:8d:19:14:61,-69
00:77:8d:19:14:62,-69
00:77:8d:19:14:60,-69
00:77:8d:19:14:63,-69
3c:cd:57:a3:61:ac,-90
00:f8:2c:19:44:cd,-72
00:f8:2c:19:44:ce,-73
94:83:c4:06:d2:86,-47
00:f8:2c:19:39:ad,-79
00:f8:2c:19:39:ae,-77
00:f8:2c:19:43:82,-64
00:f8:2c:19:43:83,-64
00:f8:2c:19:43:80,-64
00:f8:2c:19:43:81,-64
00:a3:8e:4e:7a:a1,-81
00:f8:2c:19:9b:a2,-82
00:f8:2c:19:9b:a1,-82
00:77:8d:19:14:6e,-76
00:77:8d:19:14:6d,-76
f4:8c:eb:05:dc:08,-84
00:a3:8e:4e:7a:ad,-87
00:a3:8e:4e:7a:ac,-87
00:a3:8e:4e:7a:ae,-88
00:f8:2c:19:43:8d,-66
00:f8:2c:19:43:8e,-66
00:f8:2c:19:3f:a0,-78
80:02:9c:1a:f4:94,-79
00:f8:2c:19:3f:a3,-78
00:f8:2c:19:3f:a2,-79
00:f8:2c:19:3f:a1,-78
96:83:c4:06:d2:85,-60
00:f8:2c:19:3a:00,-65
00:f8:2c:19:3a:01,-66
00:f8:2c:19:3a:02,-67
00:f8:2c:19:3f:ae,-83
00:f8:2c:19:3f:ad,-83
00:f8:2c:19:3f:ac,-84
00:f8:2c:19:3a:03,-66
00:f8:2c:1b:f2:c0,-60
80:02:9c:1a:f3:b3,-77
00:f8:2c:19:3a:0d,-60
00:f8:2c:19:3a:0e,-61
c0:a5:dd:3b:59:89,-80
00:f8:2c:1b:f2:cd,-66
00:f8:2c:1b:f2:cc,-67
00:f8:2c:1b:f2:ce,-67
00:f8:2c:19:3b:0c,-87
00:f8:2c:19:3b:0e,-86
00:f8:2c:19:3b:0d,-87
