89
67
3
00:f8:2c:19:42:ee,-88
3c:cd:57:a3:61:ab,-78
00:f8:2c:19:39:a0,-74
00:f8:2c:19:44:cd,-74
00:f8:2c:19:44:ce,-76
00:f8:2c:19:44:cc,-71
94:83:c4:06:d2:86,-45
00:f8:2c:19:39:ad,-74
00:f8:2c:19:39:ae,-75
00:f8:2c:19:43:80,-63
d8:0d:17:1f:8f:a4,-88
00:f8:2c:19:43:8c,-64
00:a3:8e:4e:7a:ad,-86
00:a3:8e:4e:7a:ae,-87
00:f8:2c:19:43:8d,-64
00:f8:2c:19:43:8e,-64
70:db:98:73:f8:40,-79
80:02:9c:1a:f4:94,-80
96:83:c4:06:d2:85,-57
00:f8:2c:19:3a:00,-68
00:f8:2c:19:3a:02,-68
00:f8:2c:19:3a:03,-69
00:f8:2c:1b:f2:c0,-62
34:0a:98:6c:c8:4f,-91
80:02:9c:1a:f3:b3,-80
00:f8:2c:19:3a:0d,-59
00:f8:2c:19:3a:0e,-63
00:f8:2c:19:3b:01,-76
00:f8:2c:19:3b:02,-76
00:f8:2c:1b:f2:cd,-68
00:f8:2c:1b:f2:cc,-68
00:f8:2c:1b:f2:ce,-67
00:f8:2c:19:3b:0c,-87
00:f8:2c:19:3b:0e,-87
00:f8:2c:19:3b:0d,-86
