70.5
67
3
00:f8:2c:19:42:ee,-70
00:f8:2c:19:42:ed,-74
00:f8:2c:19:42:ec,-73
00:77:8d:19:14:63,-81
00:f8:2c:19:44:c2,-79
00:f8:2c:19:44:c3,-78
00:f8:2c:19:44:c0,-78
00:f8:2c:19:44:c1,-78
00:f8:2c:19:39:a0,-50
70:db:98:6d:bf:e1,-74
70:db:98:6d:bf:e0,-75
70:db:98:6d:bf:e3,-74
00:f8:2c:19:44:cd,-78
00:f8:2c:19:44:ce,-76
94:83:c4:06:d2:86,-83
00:f8:2c:19:39:ad,-44
00:f8:2c:19:39:ae,-47
00:f8:2c:19:9b:a0,-70
00:f8:2c:19:9b:a2,-71
00:f8:2c:19:9b:a1,-70
00:f8:2c:19:9b:a3,-70
f4:8c:eb:05:dc:08,-74
70:db:98:6d:bf:ee,-85
70:db:98:6d:bf:ec,-82
70:db:98:6d:bf:ed,-84
f4:8c:eb:05:dc:07,-64
54:b8:0a:21:72:d0,-57
54:b8:0a:21:72:d2,-70
00:f8:2c:19:43:8d,-77
00:f8:2c:19:43:8e,-76
70:db:98:73:f8:40,-69
70:db:98:73:f8:42,-69
70:db:98:73:f8:43,-68
00:f8:2c:19:3f:03,-68
00:f8:2c:19:3f:02,-68
00:f8:2c:19:3f:00,-68
c0:25:e9:66:31:36,-59
00:a3:8e:65:2d:20,-79
00:a3:8e:65:2d:21,-79
00:a3:8e:65:2d:22,-79
00:f8:2c:19:3f:0e,-76
00:f8:2c:19:3f:0d,-77
00:f8:2c:19:3f:0c,-78
00:f8:2c:19:8f:2e,-82
00:f8:2c:19:8f:2d,-81
00:f8:2c:19:8f:2c,-80
80:02:9c:1a:f3:b3,-78
00:f8:2c:19:9d:40,-77
00:f8:2c:19:2f:00,-63
00:f8:2c:19:2f:02,-63
00:f8:2c:19:2f:03,-63
00:f8:2c:1b:f2:cd,-86
00:f8:2c:1b:f2:cc,-86
00:f8:2c:1b:f2:ce,-86
00:f8:2c:19:42:e0,-65
00:f8:2c:19:2f:0d,-71
00:f8:2c:19:2f:0c,-72
00:f8:2c:19:2f:0e,-72
