135
67
3
00:f8:2c:19:36:61,-82
00:f8:2c:19:36:60,-82
00:f8:2c:19:36:62,-82
00:f8:2c:19:44:c0,-62
00:f8:2c:19:39:a2,-80
00:f8:2c:19:39:a3,-79
00:f8:2c:19:39:a0,-80
00:f8:2c:19:39:a1,-81
00:f8:2c:19:44:cd,-60
00:f8:2c:19:44:ce,-74
00:f8:2c:19:39:ad,-77
00:f8:2c:19:39:ae,-76
00:f8:2c:19:8f:22,-76
00:f8:2c:19:8f:21,-76
00:f8:2c:19:8f:23,-76
00:f8:2c:19:8f:20,-76
d8:0d:17:1f:8f:a4,-51
d8:0d:17:1f:8f:a3,-67
00:f8:2c:19:9f:ce,-77
00:f8:2c:19:3d:40,-69
00:f8:2c:19:9f:cd,-77
54:b8:0a:21:72:d0,-81
00:f8:2c:19:9f:cc,-78
50:eb:f6:00:27:6c,-74
00:f8:2c:19:3d:4d,-78
00:f8:2c:19:3d:4e,-76
00:f8:2c:19:3d:4c,-76
70:4f:57:b6:e8:73,-63
70:4f:57:b6:e8:72,-77
fa:d0:27:3a:58:8e,-82
38:2c:4a:ee:8a:14,-89
70:db:98:b8:20:ed,-85
70:db:98:b8:20:ee,-85
1a:fe:34:98:67:9c,-73
70:db:98:b8:20:e3,-79
70:db:98:b8:20:e0,-79
