150
80.5
3
60:e3:27:ed:36:d2,-71
00:f8:2c:18:fb:ce,-67
00:f8:2c:18:fb:cd,-57
00:f8:2c:18:fb:cc,-66
00:f8:2c:18:fb:c2,-56
00:f8:2c:18:fb:c1,-56
00:f8:2c:18:fb:c3,-56
00:f8:2c:18:fb:c0,-56
d8:0d:17:1f:8f:a4,-76
d8:0d:17:1f:8f:a3,-89
00:f8:2c:19:1e:8d,-79
00:f8:2c:19:1e:8e,-79
00:f8:2c:19:9d:02,-81
00:f8:2c:19:9d:00,-81
00:f8:2c:19:9d:01,-81
50:eb:f6:00:27:6c,-72
58:ef:68:a7:ee:f8,-76
70:4f:57:b6:e8:72,-79
00:f8:2c:19:1e:80,-73
80:02:9c:1a:f4:85,-39
00:f8:2c:1b:f2:80,-79
38:2c:4a:ee:8a:10,-72
70:db:98:b8:20:ed,-76
70:db:98:b8:20:ee,-77
70:db:98:b8:20:e1,-72
70:db:98:b8:20:e0,-72
