86
33
3
88:1f:a1:3a:03:e0,-82
b0:6e:bf:3e:b2:18,-71
00:f8:2c:19:2f:40,-58
00:f8:2c:19:2f:42,-59
00:f8:2c:19:2f:41,-59
00:f8:2c:19:2f:43,-59
00:f8:2c:19:2f:4d,-61
00:f8:2c:18:f8:ac,-65
00:f8:2c:18:f8:ad,-65
00:f8:2c:18:f8:ae,-64
00:2f:5c:69:1b:4e,-79
00:f8:2c:19:2f:4e,-67
00:2f:5c:69:1b:4d,-79
00:2f:5c:69:1b:4c,-78
00:f8:2c:18:f8:a0,-58
00:f8:2c:19:38:40,-61
00:f8:2c:19:38:41,-61
00:f8:2c:19:38:42,-61
00:f8:2c:19:38:43,-61
00:f8:2c:19:39:c0,-72
00:f8:2c:19:39:c1,-72
00:f8:2c:19:39:c2,-72
00:f8:2c:19:39:c3,-72
a0:ab:1b:ec:84:05,-59
00:f8:2c:19:38:4d,-74
00:f8:2c:19:38:4e,-74
00:f8:2c:19:38:4c,-74
00:f8:2c:19:39:cd,-73
00:f8:2c:19:39:ce,-74
34:64:a9:cc:d6:52,-62
00:a3:8e:60:cf:2c,-81
96:53:30:b6:84:d5,-58
00:a3:8e:60:cf:2d,-81
00:a3:8e:60:cf:2e,-81
f8:0b:cb:3b:a5:6c,-64
f8:0b:cb:3b:a5:6e,-63
f8:0b:cb:3b:a5:6d,-63
00:f8:2c:19:41:21,-66
00:f8:2c:19:38:8d,-86
00:f8:2c:19:41:20,-66
00:f8:2c:19:38:8e,-85
00:f8:2c:19:41:23,-66
00:f8:2c:19:41:22,-66
00:f8:2c:19:38:8c,-85
00:f8:2c:19:36:a0,-76
f8:0b:cb:3b:a5:61,-63
00:23:eb:3a:25:21,-79
f8:0b:cb:3b:a5:60,-63
f8:0b:cb:3b:a5:63,-63
f8:0b:cb:3b:a5:62,-63
00:f8:2c:19:41:2e,-76
00:f8:2c:19:41:2d,-75
00:23:eb:3a:25:20,-79
00:f8:2c:19:2e:e0,-69
9c:3d:cf:cf:32:f4,-74
78:54:2e:fd:a7:00,-74
9c:3d:cf:cf:32:f0,-60
a0:93:51:02:77:4d,-86
a0:93:51:02:77:4c,-87
00:f8:2c:19:37:ae,-77
00:f8:2c:19:37:ad,-78
00:f8:2c:19:2e:ec,-73
00:f8:2c:19:2e:ed,-74
00:f8:2c:19:2e:ee,-74
