93
27
3
88:1f:a1:3a:03:e0,-86
00:f8:2c:19:39:c0,-68
00:f8:2c:19:39:c1,-67
00:f8:2c:19:39:c2,-68
ec:08:6b:87:56:06,-83
ec:08:6b:87:56:07,-79
00:f8:2c:19:39:cd,-71
00:f8:2c:19:39:ce,-72
00:f8:2c:19:39:cc,-71
34:64:a9:cc:d6:52,-64
96:53:30:b6:84:d5,-76
f8:0b:cb:3b:a5:6e,-75
f8:0b:cb:3b:a5:6d,-75
00:f8:2c:19:36:a0,-56
00:f8:2c:19:36:a2,-56
00:f8:2c:19:36:a1,-56
00:f8:2c:19:36:a3,-59
f8:0b:cb:3b:a5:61,-72
f8:0b:cb:3b:a5:60,-72
f8:0b:cb:3b:a5:63,-72
00:f8:2c:19:36:ad,-49
00:f8:2c:19:36:ac,-53
00:f8:2c:19:36:ae,-53
00:f8:2c:19:37:a2,-79
00:f8:2c:19:2e:e0,-71
00:f8:2c:19:2e:e1,-70
00:f8:2c:19:2e:e2,-70
00:f8:2c:19:2e:e3,-70
9c:3d:cf:cf:32:f4,-84
78:54:2e:fd:a7:00,-86
9c:3d:cf:cf:32:f0,-73
00:f8:2c:19:37:ac,-85
00:f8:2c:19:37:ae,-84
00:f8:2c:19:37:ad,-83
00:f8:2c:19:2e:ec,-71
00:f8:2c:19:2e:ed,-71
00:f8:2c:19:2e:ee,-71
