46.5
67
3
00:f8:2c:19:9f:20,-76
00:f8:2c:19:02:0d,-85
00:f8:2c:19:02:0c,-85
00:f8:2c:19:02:0e,-85
00:f8:2c:19:36:82,-80
00:f8:2c:19:36:85,-80
00:f8:2c:19:39:a3,-75
00:f8:2c:19:39:a0,-75
00:f8:2c:19:44:cd,-85
00:f8:2c:19:39:ad,-76
00:f8:2c:19:39:ae,-76
00:f8:2c:19:02:03,-72
00:f8:2c:19:02:00,-72
00:f8:2c:19:02:02,-72
00:f8:2c:19:02:01,-72
00:f8:2c:19:8f:c0,-57
00:f8:2c:19:9f:2e,-86
00:f8:2c:19:9f:2d,-86
00:f8:2c:19:9f:2c,-85
9e:7b:ef:05:ce:8d,-81
62:38:e0:ab:39:6c,-66
62:38:e0:ab:39:6b,-75
00:f8:2c:19:90:8e,-85
00:f8:2c:19:90:8d,-85
c0:25:e9:66:31:36,-80
00:f8:2c:19:8f:ce,-58
00:f8:2c:19:8f:cd,-54
00:f8:2c:19:90:83,-78
00:f8:2c:19:90:82,-78
00:f8:2c:19:90:81,-78
00:f8:2c:19:90:80,-78
80:02:9c:1a:f3:b3,-68
60:38:e0:ab:39:68,-74
60:38:e0:ab:39:69,-67
