78
52
3
00:f8:2c:1c:8e:8c,-67
00:f8:2c:1c:8e:8d,-67
00:f8:2c:1c:8e:8e,-66
00:f8:2c:19:7a:83,-66
00:f8:2c:19:7a:80,-66
00:f8:2c:19:7a:82,-66
00:f8:2c:19:7a:81,-66
00:2f:5c:69:1b:40,-64
00:2f:5c:69:1b:4e,-71
00:2f:5c:69:1b:4d,-72
66:bc:58:83:6d:0a,-56
00:f8:2c:19:38:40,-70
00:f8:2c:19:38:41,-73
00:f8:2c:19:38:42,-73
00:f8:2c:19:38:43,-73
00:f8:2c:19:9b:a0,-79
00:f8:2c:19:9b:a2,-79
00:f8:2c:19:9b:a1,-78
00:f8:2c:19:9b:a3,-78
00:f8:2c:19:7a:8d,-75
00:f8:2c:19:7a:8e,-75
a0:ab:1b:ec:84:05,-79
00:f8:2c:19:38:4d,-82
00:f8:2c:19:38:4e,-83
00:f8:2c:19:38:4c,-83
d6:6a:6a:9d:a0:9a,-85
c0:25:e9:66:31:36,-81
00:2a:10:20:ed:80,-80
00:2a:10:20:ed:81,-80
00:2a:10:20:ed:82,-80
00:f8:2c:1c:8e:80,-58
a0:93:51:02:77:40,-64
9c:3d:cf:cf:32:f0,-92
a0:93:51:02:77:4d,-54
a0:93:51:02:77:4c,-68
a0:93:51:02:77:4e,-68
