93
77.5
3
3c:cd:57:a3:61:ac,-78
3c:cd:57:a3:61:ab,-58
84:f1:47:6c:00:ee,-85
84:f1:47:6c:00:ed,-86
00:f8:2c:19:2a:60,-64
00:f8:2c:19:2a:61,-65
00:f8:2c:19:2a:62,-64
00:f8:2c:19:2a:63,-65
94:83:c4:06:d2:86,-58
00:a3:8e:4e:7a:a0,-79
00:a3:8e:4e:7a:a2,-78
00:a3:8e:4e:7a:a1,-79
00:f8:2c:19:2a:6d,-72
00:f8:2c:19:2a:6e,-71
00:f8:2c:19:2a:6c,-71
f4:8c:eb:05:dc:08,-85
f4:8c:eb:05:dc:07,-69
00:a3:8e:4e:7a:ad,-87
00:a3:8e:4e:7a:ac,-86
00:a3:8e:4e:7a:ae,-87
00:f8:2c:19:43:8d,-60
00:f8:2c:19:43:8e,-68
00:f8:2c:19:3f:a1,-77
00:f8:2c:19:3a:00,-64
00:f8:2c:19:3a:01,-64
00:f8:2c:19:3a:02,-63
00:f8:2c:19:3f:ae,-78
00:f8:2c:19:3f:ad,-78
00:f8:2c:19:3a:03,-65
00:f8:2c:19:3a:0c,-61
00:f8:2c:19:3a:0d,-62
00:f8:2c:19:3a:0e,-60
c0:4a:00:b9:21:fa,-87
00:a3:8e:4e:78:62,-78
00:a3:8e:4e:78:61,-78
00:a3:8e:4e:78:60,-78
00:a3:8e:4e:78:63,-78
00:f8:2c:1b:f2:cd,-61
00:f8:2c:1b:f2:cc,-61
00:f8:2c:1b:f2:ce,-60
