135
67
3
00:f8:2c:19:9f:c0,-75
00:f8:2c:19:9f:c1,-74
00:f8:2c:19:36:61,-81
00:f8:2c:19:37:cc,-87
00:f8:2c:19:37:ce,-86
00:f8:2c:19:37:cd,-86
60:e3:27:ed:36:d2,-91
00:f8:2c:19:44:c2,-64
00:f8:2c:19:44:c3,-64
00:f8:2c:19:44:c0,-63
00:f8:2c:19:44:c1,-64
00:f8:2c:19:44:cd,-66
00:f8:2c:19:44:ce,-74
00:f8:2c:19:39:ad,-73
00:f8:2c:19:39:ae,-73
00:f8:2c:19:8f:22,-79
00:f8:2c:19:8f:21,-79
00:f8:2c:19:8f:23,-78
00:f8:2c:19:8f:20,-79
d8:0d:17:1f:8f:a4,-52
d8:0d:17:1f:8f:a3,-64
00:f8:2c:19:39:41,-81
00:f8:2c:19:39:42,-80
00:f8:2c:19:39:40,-80
00:f8:2c:19:39:43,-80
50:eb:f6:00:27:6c,-72
00:f8:2c:19:39:4e,-86
00:f8:2c:19:39:4c,-88
00:f8:2c:19:39:4d,-88
00:f8:2c:19:3d:4d,-75
00:f8:2c:19:3d:4e,-75
00:f8:2c:19:3d:4c,-74
70:4f:57:b6:e8:73,-65
70:4f:57:b6:e8:72,-77
fa:d0:27:3a:58:8e,-84
38:2c:4a:ee:8a:10,-73
38:2c:4a:ee:8a:14,-91
10:fe:ed:5f:8b:6a,-84
1a:fe:34:98:67:9c,-76
00:f8:2c:19:37:c1,-82
00:f8:2c:19:37:c2,-82
