54
85
3
4c:a6:4d:7d:ce:01,-81
4c:a6:4d:7d:ce:02,-81
4c:a6:4d:7d:ce:04,-81
54:8a:ba:db:a6:2b,-78
54:8a:ba:db:a6:2c,-78
54:8a:ba:db:a6:2a,-77
54:8a:ba:db:a6:2f,-78
54:8a:ba:db:a6:2d,-80
4c:a6:4d:7d:ce:09,-83
50:fa:84:25:03:1c,-82
4c:a6:4d:7d:ce:05,-80
00:b6:70:65:ce:e0,-76
4c:a6:4d:7d:ce:06,-80
00:b6:70:65:ce:e1,-76
00:b6:70:65:ce:e2,-77
00:f8:2c:19:02:0d,-83
00:f8:2c:19:02:0c,-82
00:f8:2c:19:9d:4d,-85
00:f8:2c:19:02:0e,-82
00:f8:2c:19:9d:4e,-84
4c:a6:4d:7d:ce:0f,-82
00:f8:2c:19:9d:4c,-86
4c:a6:4d:7d:ce:0a,-85
4c:a6:4d:7d:ce:0b,-84
4c:a6:4d:7d:ce:0c,-84
4c:a6:4d:7d:ce:0d,-84
84:5d:d7:de:00:5f,-80
54:8a:ba:db:a6:29,-78
70:18:a7:14:b4:2e,-88
70:18:a7:14:b4:2d,-86
70:18:a7:14:b4:2c,-87
70:18:a7:14:b4:22,-78
70:18:a7:14:b4:21,-78
00:f8:2c:19:02:00,-74
00:f8:2c:1b:fe:aa,-84
00:f8:2c:1b:fe:ab,-83
00:f8:2c:1b:fe:ac,-82
84:5d:d7:de:00:28,-70
00:f8:2c:1b:fe:ad,-81
00:f8:2c:1b:fe:ae,-83
00:f8:2c:1b:fe:af,-82
9e:7b:ef:05:ce:8d,-71
62:38:e0:ab:39:6c,-66
00:b6:70:65:d4:cd,-88
18:8b:45:08:96:22,-74
18:8b:45:08:96:21,-76
18:8b:45:08:96:20,-75
00:f8:2c:19:98:c0,-55
62:38:e0:ab:39:6b,-79
18:8b:45:08:96:23,-74
00:f8:2c:1b:fe:a5,-69
18:8b:45:08:96:2e,-78
18:8b:45:08:96:2d,-79
00:f8:2c:19:90:80,-72
00:f8:2c:19:9d:42,-80
00:f8:2c:19:9d:43,-79
00:f8:2c:19:9d:40,-80
00:f8:2c:19:9d:41,-80
00:f8:2c:19:35:4c,-76
00:f8:2c:19:35:4d,-78
00:f8:2c:19:35:4e,-78
60:38:e0:ab:39:68,-78
60:38:e0:ab:39:69,-66
00:f8:2c:19:98:ce,-48
00:f8:2c:19:98:cd,-47
