105
85
3
3c:cd:57:a3:61:ac,-87
84:5d:d7:de:00:5f,-74
20:0d:b0:40:9e:e2,-82
00:f8:2c:19:43:80,-78
00:a3:8e:4e:7a:a3,-75
00:a3:8e:4e:7a:a0,-75
00:a3:8e:4e:7a:a1,-75
00:a3:8e:4e:7a:ad,-80
00:a3:8e:4e:7a:ac,-80
f8:32:e4:b5:0b:20,-51
00:f8:2c:19:98:c0,-73
00:f8:2c:19:3f:a0,-70
00:f8:2c:19:3f:ae,-80
00:f8:2c:19:3f:ad,-81
48:f8:b3:e4:13:dc,-90
38:2c:4a:ee:8a:10,-69
00:a3:8e:60:cc:a2,-71
00:a3:8e:60:cc:a3,-71
00:a3:8e:60:cc:a1,-70
00:f8:2c:19:35:40,-50
00:a3:8e:60:cc:ad,-84
00:a3:8e:60:cc:ae,-83
54:75:95:73:ee:1f,-76
54:75:95:73:ee:1d,-65
00:a3:8e:4e:5f:4e,-44
00:f8:2c:19:35:4d,-50
00:f8:2c:19:35:4e,-51
00:a3:8e:4e:5f:4d,-42
00:f8:2c:19:98:ce,-73
00:f8:2c:19:98:cd,-74
00:f8:2c:19:37:c0,-81
00:a3:8e:4e:5f:40,-57
