93
77.5
3
3c:cd:57:a3:61:ac,-78
3c:cd:57:a3:61:ab,-62
00:f8:2c:19:2a:60,-64
00:f8:2c:19:2a:61,-64
00:f8:2c:19:2a:62,-63
00:f8:2c:19:2a:63,-64
94:83:c4:06:d2:86,-50
00:f8:2c:19:43:80,-55
00:a3:8e:4e:7a:a1,-79
00:f8:2c:19:2a:6d,-73
00:f8:2c:19:2a:6e,-72
00:f8:2c:19:2a:6c,-72
f4:8c:eb:05:dc:08,-82
f4:8c:eb:05:dc:07,-69
00:f8:2c:19:43:8d,-57
00:f8:2c:19:43:8e,-69
00:f8:2c:19:3f:a0,-75
00:f8:2c:19:3f:a1,-76
96:83:c4:06:d2:85,-52
00:f8:2c:19:3a:00,-63
00:f8:2c:19:3a:01,-63
00:f8:2c:19:3a:02,-62
00:f8:2c:19:3f:ae,-80
00:f8:2c:19:3f:ad,-80
00:f8:2c:19:3a:03,-63
00:f8:2c:19:3a:0c,-62
00:f8:2c:19:3a:0d,-63
00:f8:2c:19:3a:0e,-63
c0:a5:dd:3b:59:89,-81
00:a3:8e:4e:78:62,-77
00:a3:8e:4e:78:61,-77
00:a3:8e:4e:78:60,-78
00:a3:8e:4e:78:63,-77
00:f8:2c:1b:f2:cd,-62
00:f8:2c:1b:f2:cc,-62
00:f8:2c:1b:f2:ce,-62
