66
85
3
00:f8:2c:19:42:ee,-77
00:f8:2c:19:42:ed,-77
00:f8:2c:19:42:ec,-74
00:f8:2c:19:9d:4d,-53
00:f8:2c:19:9d:4e,-53
00:f8:2c:19:9d:4c,-53
70:db:98:6d:bf:e1,-57
70:db:98:6d:bf:e0,-57
70:db:98:6d:bf:e3,-57
f4:8c:eb:05:dc:08,-77
84:5d:d7:de:00:28,-61
70:db:98:6d:bf:ee,-67
70:db:98:6d:bf:ec,-68
70:db:98:6d:bf:ed,-67
f4:8c:eb:05:dc:07,-74
62:38:e0:ab:39:6c,-77
00:f8:2c:19:98:c0,-50
00:f8:2c:1b:fe:a5,-81
00:f8:2c:19:3f:00,-71
34:0a:98:6c:c6:8f,-61
d4:ad:71:6b:7c:e3,-82
00:f8:2c:19:3f:0e,-72
00:f8:2c:19:3f:0d,-75
00:f8:2c:19:3f:0c,-74
00:f8:2c:19:35:40,-81
00:f8:2c:19:35:41,-81
00:f8:2c:19:35:42,-80
00:f8:2c:19:35:43,-81
80:02:9c:1a:f3:b3,-85
00:f8:2c:19:9d:42,-61
80:02:9c:1a:f2:cf,-52
00:f8:2c:19:9d:43,-61
00:f8:2c:19:9d:40,-61
00:f8:2c:19:9d:41,-61
00:f8:2c:19:35:4d,-75
00:f8:2c:19:35:4e,-75
00:f8:2c:19:98:ce,-47
00:f8:2c:19:98:cd,-44
00:f8:2c:19:42:e0,-74
00:f8:2c:19:2f:0d,-86
00:f8:2c:19:2f:0c,-87
00:f8:2c:19:2f:0e,-88
00:b6:70:65:ce:ed,-79
00:b6:70:65:ce:ee,-78
