74
85
3
00:f8:2c:18:f8:c1,-83
84:5d:d7:de:00:5f,-59
70:db:98:6d:bf:e1,-65
70:db:98:6d:bf:e3,-65
f4:8c:eb:05:dc:08,-83
84:5d:d7:de:00:28,-49
70:db:98:6d:bf:ee,-87
70:db:98:6d:bf:ec,-85
70:db:98:6d:bf:ed,-86
f4:8c:eb:05:dc:07,-71
00:f8:2c:19:98:c3,-62
00:f8:2c:19:98:c1,-62
00:f8:2c:19:98:c2,-62
00:f8:2c:19:98:c0,-62
00:f8:2c:19:3f:00,-62
00:a3:8e:65:2d:20,-76
00:a3:8e:65:2d:22,-76
00:a3:8e:65:2d:23,-76
00:f8:2c:19:3f:0e,-78
00:f8:2c:19:3f:0d,-78
00:f8:2c:19:3f:0c,-78
00:f8:2c:19:35:40,-79
00:f8:2c:19:35:41,-79
00:f8:2c:19:35:42,-78
00:f8:2c:19:35:43,-78
00:f8:2c:19:9d:42,-70
80:02:9c:1a:f2:cf,-69
00:f8:2c:19:9d:43,-70
00:f8:2c:19:9d:40,-71
00:f8:2c:19:9d:41,-71
00:f8:2c:19:35:4c,-75
00:f8:2c:19:35:4d,-75
00:f8:2c:19:35:4e,-75
84:f1:47:6a:43:4d,-78
84:f1:47:6a:43:4e,-79
18:8b:45:08:92:41,-64
18:8b:45:08:92:45,-64
00:f8:2c:19:98:cd,-49
00:f8:2c:19:42:e1,-70
00:f8:2c:19:42:e0,-71
00:f8:2c:19:42:e3,-70
00:f8:2c:19:42:e2,-71
00:b6:70:65:ce:ec,-78
00:b6:70:65:ce:ed,-79
00:b6:70:65:ce:ee,-79
