54
85
3
4c:a6:4d:7d:ce:01,-77
4c:a6:4d:7d:ce:02,-77
4c:a6:4d:7d:ce:04,-77
54:8a:ba:db:a6:2b,-75
54:8a:ba:db:a6:2c,-74
54:8a:ba:db:a6:2a,-73
54:8a:ba:db:a6:2f,-73
54:8a:ba:db:a6:2d,-75
4c:a6:4d:7d:ce:05,-77
4c:a6:4d:7d:ce:06,-77
00:f8:2c:19:02:0d,-81
00:f8:2c:19:02:0c,-80
00:f8:2c:19:9d:4d,-83
00:f8:2c:19:02:0e,-80
00:f8:2c:19:9d:4e,-85
00:f8:2c:19:9d:4c,-84
4c:a6:4d:7d:ce:0a,-85
4c:a6:4d:7d:ce:0b,-87
4c:a6:4d:7d:ce:0c,-85
4c:a6:4d:7d:ce:0d,-87
54:8a:ba:db:a6:29,-74
70:18:a7:14:b4:2e,-81
70:18:a7:14:b4:2d,-82
70:18:a7:14:b4:2c,-81
00:f8:2c:19:02:00,-69
00:f8:2c:19:02:02,-68
00:f8:2c:19:02:01,-68
00:f8:2c:1b:fe:aa,-82
00:f8:2c:1b:fe:ab,-83
00:f8:2c:1b:fe:ac,-83
00:f8:2c:1b:fe:ad,-82
84:5d:d7:de:00:28,-83
00:f8:2c:1b:fe:ae,-83
00:f8:2c:1b:fe:af,-81
62:38:e0:ab:39:6c,-66
00:f8:2c:19:98:c3,-56
00:f8:2c:19:98:c1,-56
18:8b:45:08:96:22,-76
00:f8:2c:19:90:8c,-77
00:f8:2c:19:98:c2,-56
18:8b:45:08:96:21,-76
18:8b:45:08:96:20,-77
00:f8:2c:19:98:c0,-56
62:38:e0:ab:39:6b,-75
00:f8:2c:19:90:8e,-79
18:8b:45:08:96:23,-77
00:f8:2c:19:90:8d,-78
00:f8:2c:1b:fe:a5,-76
18:8b:45:08:96:2e,-76
18:8b:45:08:96:2d,-76
18:8b:45:08:96:2c,-76
00:f8:2c:19:90:83,-77
00:f8:2c:19:90:82,-77
00:f8:2c:19:90:81,-73
00:f8:2c:19:90:80,-73
00:f8:2c:19:9d:40,-79
00:f8:2c:19:9d:41,-78
00:f8:2c:19:35:4d,-78
00:f8:2c:19:35:4e,-78
60:38:e0:ab:39:68,-75
60:38:e0:ab:39:69,-65
00:f8:2c:19:98:ce,-60
00:f8:2c:19:98:cd,-56
