54
85
3
4c:a6:4d:7d:ce:01,-82
4c:a6:4d:7d:ce:02,-81
54:8a:ba:db:a6:2b,-77
54:8a:ba:db:a6:2c,-78
54:8a:ba:db:a6:2a,-77
54:8a:ba:db:a6:2f,-77
54:8a:ba:db:a6:2d,-77
50:fa:84:25:03:1c,-81
00:f8:2c:19:02:0d,-82
00:f8:2c:19:02:0c,-83
00:f8:2c:19:9d:4d,-85
00:f8:2c:19:02:0e,-82
00:f8:2c:19:9d:4e,-86
00:f8:2c:19:9d:4c,-84
4c:a6:4d:7d:ce:0a,-83
4c:a6:4d:7d:ce:0b,-82
4c:a6:4d:7d:ce:0c,-83
84:5d:d7:de:00:5f,-77
54:8a:ba:db:a6:29,-77
70:18:a7:14:b4:2d,-87
70:18:a7:14:b4:22,-77
70:18:a7:14:b4:21,-81
70:18:a7:14:b4:20,-77
00:f8:2c:19:02:00,-74
00:f8:2c:1b:fe:aa,-86
00:f8:2c:1b:fe:ab,-87
00:f8:2c:1b:fe:ac,-85
84:5d:d7:de:00:28,-69
00:f8:2c:1b:fe:ad,-85
00:f8:2c:1b:fe:ae,-86
00:f8:2c:1b:fe:af,-84
9e:7b:ef:05:ce:8d,-71
62:38:e0:ab:39:6c,-65
18:8b:45:08:96:22,-74
18:8b:45:08:96:21,-74
18:8b:45:08:96:20,-74
00:f8:2c:19:98:c0,-55
62:38:e0:ab:39:6b,-77
00:f8:2c:19:90:8e,-79
18:8b:45:08:96:23,-74
00:f8:2c:19:90:8d,-78
00:f8:2c:1b:fe:a1,-69
00:f8:2c:1b:fe:a4,-69
00:f8:2c:1b:fe:a5,-68
18:8b:45:08:96:2e,-77
18:8b:45:08:96:2d,-78
18:8b:45:08:96:2c,-77
00:f8:2c:19:90:83,-72
00:f8:2c:19:90:82,-72
00:f8:2c:19:90:81,-72
00:f8:2c:19:90:80,-73
00:f8:2c:19:35:40,-78
00:f8:2c:19:9d:42,-80
00:f8:2c:19:9d:43,-80
00:f8:2c:19:9d:40,-80
00:f8:2c:19:9d:41,-81
00:f8:2c:19:35:4d,-78
00:f8:2c:19:35:4e,-79
58:ef:68:58:76:95,-80
60:38:e0:ab:39:68,-77
60:38:e0:ab:39:69,-66
00:f8:2c:19:98:ce,-49
00:f8:2c:19:98:cd,-47
