46.5
67
3
00:f8:2c:19:9f:20,-76
00:f8:2c:19:02:0d,-84
00:f8:2c:19:02:0c,-84
00:f8:2c:19:02:0e,-84
00:f8:2c:19:36:82,-80
00:f8:2c:19:36:85,-80
00:f8:2c:19:39:ac,-75
00:f8:2c:19:39:ad,-76
00:f8:2c:19:39:ae,-76
00:f8:2c:19:02:00,-71
00:f8:2c:19:8f:c3,-55
00:f8:2c:19:8f:c2,-56
00:f8:2c:19:8f:c1,-56
00:f8:2c:19:8f:c0,-55
00:f8:2c:19:9f:2e,-83
00:f8:2c:19:9f:2d,-84
00:f8:2c:19:9f:2c,-84
9e:7b:ef:05:ce:8d,-80
62:38:e0:ab:39:6c,-68
00:f8:2c:19:90:8c,-83
62:38:e0:ab:39:6b,-70
00:f8:2c:19:90:8e,-82
00:f8:2c:19:90:8d,-83
c0:25:e9:66:31:36,-75
00:f8:2c:19:8f:ce,-86
00:f8:2c:19:8f:cd,-55
00:f8:2c:19:90:83,-78
00:f8:2c:19:90:82,-77
00:f8:2c:19:90:81,-77
00:f8:2c:19:90:80,-78
80:02:9c:1a:f3:b3,-68
60:38:e0:ab:39:68,-70
60:38:e0:ab:39:69,-66
