183
74
3
00:b6:70:94:c5:00,-58
00:29:c2:e1:dd:40,-79
e0:3f:49:2b:69:30,-56
e0:3f:49:2b:69:34,-83
00:f8:2c:19:9c:0e,-61
00:f8:2c:19:9c:0d,-60
a4:2b:b0:cd:cc:0f,-62
a4:2b:b0:cd:d4:34,-60
00:f8:2c:19:9c:01,-56
00:f8:2c:19:9c:02,-56
00:f8:2c:19:9c:00,-56
00:f8:2c:19:9c:03,-56
a4:2b:b0:cd:cc:0e,-88
00:77:8d:1d:22:42,-75
00:b6:70:94:c5:0c,-74
00:77:8d:1d:22:41,-76
00:b6:70:94:c5:0d,-74
00:77:8d:1d:22:40,-75
00:b6:70:94:c5:0e,-74
00:b6:70:65:ed:ad,-75
00:b6:70:65:ed:ae,-80
00:77:8d:1d:22:43,-76
18:d6:c7:57:0e:6b,-76
18:d6:c7:57:0e:6c,-53
18:d6:c7:57:0e:6a,-75
00:b6:70:65:ed:ac,-76
50:d2:f5:b5:d3:af,-76
14:cc:20:a9:0e:a6,-65
00:77:8d:1d:22:4e,-81
00:77:8d:1d:22:4d,-81
00:77:8d:1d:22:4c,-82
00:b6:70:65:ed:a0,-58
