44.5
85
3
00:b6:70:65:ce:e3,-83
54:8a:ba:db:a6:2b,-76
54:8a:ba:db:a6:2c,-79
54:8a:ba:db:a6:2a,-78
54:8a:ba:db:a6:2f,-75
54:8a:ba:db:a6:2d,-77
54:8a:ba:db:a6:29,-78
00:f8:2c:19:9f:2e,-79
00:f8:2c:19:9f:2d,-80
00:f8:2c:19:9f:2c,-78
84:5d:d7:de:00:28,-86
9e:7b:ef:05:ce:8d,-84
62:38:e0:ab:39:6c,-58
00:f8:2c:19:98:c3,-61
00:f8:2c:19:90:8c,-60
00:f8:2c:19:98:c1,-61
00:f8:2c:19:98:c2,-61
00:f8:2c:19:98:c0,-61
00:f8:2c:19:90:8e,-59
00:f8:2c:19:90:8d,-59
00:f8:2c:19:90:83,-57
00:f8:2c:19:90:82,-57
00:f8:2c:19:90:81,-56
00:f8:2c:19:90:80,-57
00:f8:2c:19:35:40,-78
00:f8:2c:19:35:4d,-80
00:f8:2c:19:35:4e,-77
60:38:e0:ab:39:69,-58
00:f8:2c:19:98:ce,-63
00:f8:2c:19:98:cd,-60
00:b6:70:65:ce:ed,-76
00:b6:70:65:ce:ee,-75
