152
67
3
60:e3:27:ed:36:d2,-88
00:f8:2c:19:44:c2,-77
80:02:9c:1a:f3:bf,-94
00:f8:2c:19:44:c3,-77
00:f8:2c:19:44:c0,-77
00:f8:2c:19:44:c1,-77
80:02:9c:1a:f3:23,-78
00:f8:2c:18:fb:ce,-79
00:f8:2c:18:fb:cd,-79
00:f8:2c:18:fb:cc,-80
00:f8:2c:19:44:cd,-77
00:f8:2c:19:44:ce,-78
00:f8:2c:19:8f:22,-64
00:f8:2c:19:8f:21,-64
00:f8:2c:19:8f:23,-64
00:f8:2c:19:8f:20,-64
00:f8:2c:18:fb:c0,-74
d8:0d:17:1f:8f:a4,-74
d8:0d:17:1f:8f:a3,-82
50:eb:f6:00:27:6c,-85
70:4f:57:b6:e8:73,-66
70:4f:57:b6:e8:72,-76
80:02:9c:1a:f4:85,-75
00:f8:2c:19:8f:2e,-68
00:f8:2c:19:8f:2d,-68
80:02:9c:1a:f3:b3,-91
70:db:98:b8:20:ed,-63
70:db:98:b8:20:ee,-69
70:db:98:b8:20:e2,-70
70:db:98:b8:20:e1,-70
70:db:98:b8:20:e0,-71
