60
74.5
3
00:f8:2c:19:42:ee,-83
00:f8:2c:19:42:ed,-82
00:f8:2c:19:42:ec,-83
00:b0:e1:a6:b6:02,-77
00:b0:e1:a6:b6:01,-77
00:f8:2c:19:02:0d,-74
00:f8:2c:19:02:0c,-73
00:f8:2c:19:9d:4d,-65
00:f8:2c:19:9d:4e,-65
00:f8:2c:19:02:0e,-75
20:c9:d0:1d:e8:41,-93
70:db:98:6d:bf:e0,-80
70:db:98:6d:bf:e3,-79
00:f8:2c:19:02:03,-65
00:f8:2c:19:02:00,-65
00:f8:2c:19:02:02,-65
00:f8:2c:19:02:01,-65
00:f8:2c:19:8f:c3,-77
00:f8:2c:19:8f:c2,-77
00:f8:2c:19:8f:c1,-77
00:f8:2c:19:8f:c0,-77
f4:8c:eb:05:dc:08,-89
9e:7b:ef:05:ce:8d,-61
70:db:98:6d:bf:ee,-82
70:db:98:6d:bf:ed,-82
62:38:e0:ab:39:6c,-69
54:b8:0a:21:72:d0,-51
54:b8:0a:21:72:d2,-69
00:f8:2c:19:98:c0,-62
62:38:e0:ab:39:6b,-77
c0:25:e9:66:31:36,-73
00:f8:2c:19:3f:0e,-83
00:f8:2c:19:3f:0d,-87
00:f8:2c:19:3f:0c,-86
80:02:9c:1a:f3:b3,-50
00:f8:2c:19:9d:42,-73
00:f8:2c:19:9d:43,-73
00:f8:2c:19:9d:40,-73
00:f8:2c:19:9d:41,-72
00:f8:2c:19:2f:00,-66
58:ef:68:58:76:95,-63
60:38:e0:ab:39:68,-79
00:b0:e1:a6:b6:04,-77
00:b0:e1:a6:b6:06,-78
00:b0:e1:a6:b6:05,-77
60:38:e0:ab:39:69,-66
00:f8:2c:19:98:ce,-68
00:f8:2c:19:98:cd,-67
00:f8:2c:19:42:e1,-78
00:f8:2c:19:42:e0,-78
00:f8:2c:19:42:e3,-79
00:f8:2c:19:42:e2,-79
00:f8:2c:19:2f:0d,-72
00:b0:e1:a6:b6:0b,-86
00:f8:2c:19:2f:0c,-72
00:b0:e1:a6:b6:0a,-84
00:f8:2c:19:2f:0e,-69
b4:75:0e:4f:4e:61,-85
00:b0:e1:a6:b6:0d,-85
00:b0:e1:a6:b6:0c,-85
00:b0:e1:a6:b6:0f,-84
