105
85
3
3c:cd:57:a3:61:ac,-82
60:e3:27:ed:36:d2,-84
84:5d:d7:de:00:5f,-72
98:da:c4:30:c6:bb,-85
aa:da:c4:30:c6:bb,-85
00:a3:8e:4e:7a:a0,-66
00:a3:8e:4e:7a:a1,-66
84:5d:d7:de:00:28,-73
00:a3:8e:4e:7a:ad,-77
00:a3:8e:4e:7a:ac,-77
00:a3:8e:4e:7a:ae,-77
f8:32:e4:b5:0b:20,-60
00:f8:2c:19:3f:ae,-76
00:f8:2c:19:3f:ad,-77
00:f8:2c:19:3f:ac,-76
48:f8:b3:e4:13:dc,-93
00:a3:8e:60:cc:a2,-69
00:a3:8e:60:cc:a3,-70
00:a3:8e:60:cc:a0,-69
00:a3:8e:60:cc:a1,-69
00:f8:2c:19:35:40,-53
00:f8:2c:19:35:41,-53
00:f8:2c:19:35:42,-53
00:f8:2c:19:35:43,-53
00:a3:8e:60:cc:ac,-88
00:a3:8e:60:cc:ae,-88
54:75:95:73:ee:1f,-76
54:75:95:73:ee:1d,-61
00:a3:8e:4e:5f:4e,-53
00:f8:2c:19:35:4d,-54
00:f8:2c:19:35:4e,-53
00:a3:8e:4e:5f:4d,-44
00:f8:2c:19:98:ce,-73
00:f8:2c:19:98:cc,-72
00:f8:2c:19:98:cd,-72
00:a3:8e:4e:5f:40,-54
