44.5
85
3
54:8a:ba:db:a6:2b,-76
54:8a:ba:db:a6:2c,-79
54:8a:ba:db:a6:2a,-76
00:f8:2c:19:9f:23,-78
00:f8:2c:19:9f:22,-78
00:f8:2c:19:9f:21,-78
00:f8:2c:19:9f:20,-79
54:8a:ba:db:a6:2f,-79
54:8a:ba:db:a6:2d,-76
54:8a:ba:db:a6:29,-79
00:f8:2c:19:9f:2e,-81
00:f8:2c:19:9f:2d,-81
00:f8:2c:19:9f:2c,-81
9e:7b:ef:05:ce:8d,-85
62:38:e0:ab:39:6c,-62
00:f8:2c:19:98:c0,-64
62:38:e0:ab:39:6b,-65
00:f8:2c:19:90:8e,-62
00:f8:2c:19:90:8d,-61
00:f8:2c:19:90:83,-56
00:f8:2c:19:90:82,-56
00:f8:2c:19:90:81,-56
00:f8:2c:19:90:80,-56
00:f8:2c:19:35:4c,-80
00:f8:2c:19:35:4d,-79
00:f8:2c:19:35:4e,-81
60:38:e0:ab:39:68,-64
60:38:e0:ab:39:69,-62
00:f8:2c:19:98:ce,-64
00:f8:2c:19:98:cd,-61
00:b6:70:65:ce:ed,-76
00:b6:70:65:ce:ee,-76
