181
67
3
80:02:9c:1a:f3:bf,-81
00:f8:2c:19:44:40,-73
00:f8:2c:19:8f:22,-71
00:f8:2c:19:8f:21,-71
00:f8:2c:19:8f:23,-71
00:f8:2c:19:8f:20,-70
00:f8:2c:19:44:4e,-80
00:f8:2c:19:44:4d,-79
18:8b:45:08:91:01,-82
18:8b:45:08:91:02,-79
e0:3f:49:2b:69:30,-85
00:f8:2c:19:9c:0e,-79
00:f8:2c:19:9c:0c,-78
00:f8:2c:19:9c:0d,-78
00:f8:2c:19:9c:01,-75
00:f8:2c:19:9c:02,-75
00:f8:2c:19:9c:00,-75
00:f8:2c:19:8f:2e,-73
00:f8:2c:19:9c:03,-74
00:f8:2c:19:8f:2d,-63
80:02:9c:1a:f3:b3,-91
18:d6:c7:57:0e:6c,-85
00:b6:70:65:ed:a0,-73
00:b6:70:65:ed:a1,-72
00:b6:70:65:ed:a2,-72
9c:a5:25:23:d0:ce,-72
