66
52
3
00:f8:2c:1c:8e:8c,-83
66:6e:97:a0:35:81,-78
00:f8:2c:1c:8e:8d,-83
00:f8:2c:1c:8e:8e,-84
00:f8:2c:19:7a:83,-60
00:f8:2c:19:7a:80,-60
00:f8:2c:19:7a:82,-60
00:f8:2c:19:7a:81,-60
00:f8:2c:19:2f:40,-82
00:2f:5c:69:1b:4e,-83
00:2f:5c:69:1b:4d,-88
66:bc:58:83:6d:0a,-77
00:f8:2c:19:9f:4e,-73
00:f8:2c:19:9f:4d,-71
00:f8:2c:19:7a:8d,-65
00:f8:2c:19:7a:8e,-64
00:f8:2c:19:38:4d,-85
00:f8:2c:19:38:4e,-86
00:f8:2c:19:38:4c,-86
00:f8:2c:19:9f:41,-63
00:f8:2c:19:9f:40,-65
00:f8:2c:19:9f:43,-64
00:f8:2c:19:9f:42,-64
d6:6a:6a:9d:a0:9a,-54
00:a3:8e:60:cf:2c,-70
00:a3:8e:60:cf:2d,-70
00:a3:8e:60:cf:2e,-70
c0:25:e9:66:31:36,-77
00:b6:70:65:fa:82,-83
f8:1a:67:94:9c:e6,-93
00:f8:2c:1c:8e:82,-81
00:f8:2c:1c:8e:83,-82
00:f8:2c:1c:8e:80,-82
00:f8:2c:1c:8e:81,-81
a0:93:51:02:77:40,-70
a0:93:51:02:77:4d,-59
a0:93:51:02:77:4c,-62
a0:93:51:02:77:4e,-62
