74
85
3
00:f8:2c:19:42:ee,-85
00:f8:2c:19:42:ed,-84
00:f8:2c:19:42:ec,-83
34:0a:98:6c:c5:af,-79
00:f8:2c:19:9d:4d,-79
00:f8:2c:19:9d:4e,-78
84:5d:d7:de:00:5f,-68
84:f1:47:6a:43:42,-77
84:f1:47:6a:43:41,-77
70:db:98:6d:bf:e1,-73
70:db:98:6d:bf:e0,-73
70:db:98:6d:bf:e3,-73
f4:8c:eb:05:dc:08,-73
84:5d:d7:de:00:28,-50
70:db:98:6d:bf:ee,-88
70:db:98:6d:bf:ec,-88
70:db:98:6d:bf:ed,-87
f4:8c:eb:05:dc:07,-72
54:b8:0a:21:72:d0,-78
00:f8:2c:19:98:c0,-59
d4:ad:71:6b:7c:e1,-77
d4:ad:71:6b:7c:e0,-78
00:f8:2c:19:3f:00,-70
00:a3:8e:65:2d:20,-71
00:a3:8e:65:2d:21,-71
00:a3:8e:65:2d:22,-72
00:a3:8e:65:2d:23,-71
d4:ad:71:6b:7c:e3,-78
d4:ad:71:6b:7c:e2,-78
00:f8:2c:19:3f:0e,-75
00:f8:2c:19:3f:0d,-72
00:f8:2c:19:3f:0c,-72
80:02:9c:1a:f2:cf,-69
00:f8:2c:19:9d:40,-67
00:f8:2c:19:35:4c,-75
00:f8:2c:19:35:4d,-75
00:f8:2c:19:35:4e,-75
84:f1:47:6a:43:4b,-83
84:f1:47:6a:43:4c,-83
84:f1:47:6a:43:4d,-82
84:f1:47:6a:43:4e,-83
18:8b:45:08:92:41,-67
60:38:e0:ab:39:69,-89
18:8b:45:08:92:45,-67
00:f8:2c:19:98:ce,-55
00:f8:2c:19:98:cd,-56
00:f8:2c:19:42:e0,-72
