152
85
3
60:e3:27:ed:36:d2,-72
48:7d:2e:25:e0:e1,-72
84:5d:d7:de:00:5f,-77
84:5d:d7:de:00:65,-68
84:5d:d7:de:00:58,-80
84:5d:d7:de:00:33,-71
84:5d:d7:de:00:28,-80
84:5d:d7:de:00:1a,-75
f8:32:e4:b5:0b:20,-85
00:f8:2c:19:9d:02,-81
84:5d:d7:de:00:08,-75
84:5d:d7:de:00:01,-71
70:4f:57:b6:e8:73,-81
70:4f:57:b6:e8:72,-88
80:02:9c:1a:f4:85,-57
04:d4:c4:44:37:08,-82
00:f8:2c:19:35:40,-66
54:8a:ba:dc:01:0f,-85
54:8a:ba:dc:01:0d,-83
54:8a:ba:dc:01:0c,-83
54:8a:ba:dc:01:0a,-84
40:b0:76:c6:cb:49,-84
00:f8:2c:19:35:4d,-58
00:f8:2c:19:35:4e,-61
00:f8:2c:19:98:ce,-68
00:f8:2c:19:98:cd,-68
54:8a:ba:dc:01:09,-83
