78
52
3
00:f8:2c:1c:8e:8c,-67
00:f8:2c:1c:8e:8d,-67
00:f8:2c:1c:8e:8e,-67
00:f8:2c:19:7a:83,-67
00:f8:2c:19:7a:80,-66
00:f8:2c:19:7a:82,-66
00:f8:2c:19:7a:81,-66
00:2f:5c:69:1b:40,-67
00:f8:2c:19:2f:41,-82
00:f8:2c:19:2f:43,-82
00:2f:5c:69:1b:4e,-72
00:2f:5c:69:1b:4d,-73
00:f8:2c:19:2f:4e,-90
66:bc:58:83:6d:0a,-69
00:f8:2c:19:38:40,-75
00:f8:2c:19:38:41,-75
00:f8:2c:19:38:42,-75
00:f8:2c:19:38:43,-75
00:f8:2c:19:9b:a0,-79
00:f8:2c:19:9b:a2,-80
00:f8:2c:19:9b:a1,-80
00:f8:2c:19:9b:a3,-79
00:f8:2c:19:7a:8d,-73
00:f8:2c:19:7a:8c,-76
00:f8:2c:19:7a:8e,-74
00:f8:2c:19:38:4d,-79
00:f8:2c:19:38:4e,-78
00:f8:2c:19:38:4c,-78
96:53:30:b6:84:d5,-79
00:2a:10:20:ed:80,-78
00:2a:10:20:ed:81,-82
00:f8:2c:1c:8e:82,-55
00:f8:2c:1c:8e:83,-55
00:f8:2c:1c:8e:80,-54
00:f8:2c:1c:8e:81,-55
a0:93:51:02:77:40,-60
a0:93:51:02:77:4d,-56
a0:93:51:02:77:4c,-54
a0:93:51:02:77:4e,-54
