135
67
3
00:f8:2c:19:36:61,-82
00:f8:2c:19:36:63,-83
00:f8:2c:19:36:62,-82
00:f8:2c:19:44:c2,-61
00:f8:2c:19:44:c3,-61
00:f8:2c:19:44:c0,-62
00:f8:2c:19:44:c1,-61
00:f8:2c:19:44:cd,-62
00:f8:2c:19:44:ce,-73
00:f8:2c:19:39:ad,-76
00:f8:2c:19:39:ae,-76
00:f8:2c:19:8f:22,-78
00:f8:2c:19:8f:21,-79
00:f8:2c:19:8f:20,-78
d8:0d:17:1f:8f:a4,-57
d8:0d:17:1f:8f:a3,-69
f4:8c:eb:05:dc:07,-91
00:f8:2c:19:9f:ce,-74
00:f8:2c:19:3d:40,-69
00:f8:2c:19:9f:cd,-73
54:b8:0a:21:72:d0,-81
50:eb:f6:00:27:6c,-75
00:f8:2c:19:3d:4d,-77
00:f8:2c:19:3d:4e,-75
00:f8:2c:19:3d:4c,-75
70:4f:57:b6:e8:73,-64
70:4f:57:b6:e8:72,-82
fa:d0:27:3a:58:8e,-81
38:2c:4a:ee:8a:10,-74
00:f8:2c:19:8f:2e,-82
00:f8:2c:19:16:21,-79
00:f8:2c:19:16:20,-78
00:f8:2c:19:8f:2d,-81
00:f8:2c:19:16:22,-78
00:f8:2c:19:8f:2c,-81
10:fe:ed:5f:8b:6a,-82
70:db:98:b8:20:ed,-87
70:db:98:b8:20:ee,-86
1a:fe:34:98:67:9c,-73
70:db:98:b8:20:e1,-81
70:db:98:b8:20:e0,-81
