183
74
3
00:b6:70:94:c5:00,-64
00:b6:70:94:c5:01,-64
e0:3f:49:2b:69:30,-62
e0:3f:49:2b:69:34,-88
00:f8:2c:19:9c:0e,-56
00:f8:2c:19:9c:0d,-57
a4:2b:b0:cd:cc:0f,-60
a4:2b:b0:cd:d4:34,-55
00:f8:2c:19:9c:01,-57
00:f8:2c:19:9c:02,-57
00:f8:2c:19:9c:00,-58
00:f8:2c:19:9c:03,-57
00:b6:70:94:c5:02,-64
00:b6:70:94:c5:03,-64
a4:2b:b0:cd:cc:0e,-84
00:77:8d:1d:22:42,-83
00:b6:70:94:c5:0c,-69
00:b6:70:94:c5:0d,-71
00:77:8d:1d:22:40,-83
00:b6:70:94:c5:0e,-71
00:b6:70:65:ed:ad,-78
00:b6:70:65:ed:ae,-79
00:77:8d:1d:22:43,-81
18:d6:c7:57:0e:6b,-77
18:d6:c7:57:0e:6c,-60
00:b6:70:65:ed:ac,-78
18:d6:c7:57:0e:6a,-82
14:cc:20:a9:0e:a6,-65
00:77:8d:1d:22:4e,-81
00:77:8d:1d:22:4d,-81
00:b6:70:65:ed:a0,-62
