110
67
3
00:f8:2c:19:3a:61,-77
00:f8:2c:19:3a:62,-77
00:f8:2c:19:3a:60,-77
00:f8:2c:19:37:cc,-85
00:f8:2c:19:37:ce,-84
3c:cd:57:a3:61:ac,-82
00:f8:2c:19:37:cd,-84
3c:cd:57:a3:61:ab,-65
20:0d:b0:40:9e:e2,-73
00:f8:2c:19:44:cd,-68
00:f8:2c:19:44:ce,-76
94:83:c4:06:d2:86,-77
00:f8:2c:19:39:ae,-74
00:a3:8e:4e:7a:a3,-74
00:a3:8e:4e:7a:a0,-73
00:a3:8e:4e:7a:a2,-74
00:a3:8e:4e:7a:a1,-74
00:f8:2c:19:9b:a2,-83
00:a3:8e:4e:7a:ad,-85
00:a3:8e:4e:7a:ac,-86
00:a3:8e:4e:7a:ae,-86
f8:32:e4:b5:0b:20,-64
54:b8:0a:21:72:d0,-77
00:f8:2c:19:43:8d,-79
00:f8:2c:19:43:8e,-79
00:f8:2c:19:3f:a0,-53
00:f8:2c:19:3f:a3,-52
00:f8:2c:19:3f:a2,-53
00:f8:2c:19:3f:a1,-52
c0:25:e9:66:31:36,-75
70:4f:57:b6:e8:73,-92
00:f8:2c:19:3f:ae,-62
00:f8:2c:19:3f:ad,-61
00:f8:2c:19:3f:ac,-60
fa:d0:27:3a:58:8e,-86
00:a3:8e:60:cc:a2,-71
00:a3:8e:60:cc:a3,-71
00:a3:8e:60:cc:a0,-71
00:a3:8e:60:cc:a1,-73
00:a3:8e:60:cc:ac,-84
00:a3:8e:60:cc:ad,-85
00:a3:8e:60:cc:ae,-84
54:75:95:73:ee:1f,-90
80:02:9c:1a:f3:b3,-71
00:a3:8e:4e:5f:4e,-74
00:a3:8e:4e:5f:4d,-74
d4:2c:44:dc:aa:41,-83
