9
85
3
2c:0b:e9:c2:da:02,-71
2c:0b:e9:c2:da:01,-72
2c:0b:e9:c2:da:06,-71
2c:0b:e9:c2:da:05,-71
2c:0b:e9:c2:da:04,-71
00:b6:70:65:ce:e0,-38
84:5d:d7:de:00:70,-89
84:5d:d7:de:00:65,-85
2c:0b:e9:c2:da:0b,-79
2c:0b:e9:c2:da:0a,-80
2c:0b:e9:c2:da:0f,-76
2c:0b:e9:c2:da:0d,-76
2c:0b:e9:c2:da:0c,-80
34:f8:e7:c3:be:63,-73
34:f8:e7:c3:be:62,-73
34:f8:e7:c3:be:61,-73
34:f8:e7:c3:be:60,-75
00:b6:70:94:cb:43,-63
00:b6:70:94:cb:40,-63
00:b6:70:94:cb:41,-63
00:b6:70:94:cb:42,-63
84:5d:d7:de:00:33,-88
00:b6:70:94:cb:4c,-83
00:b6:70:94:cb:4d,-83
00:b6:70:94:cb:4e,-83
00:f8:2c:19:98:c3,-76
00:f8:2c:19:98:c1,-76
00:f8:2c:19:98:c2,-76
00:f8:2c:19:98:c0,-76
84:5d:d7:de:00:10,-87
34:f8:e7:bf:d1:40,-57
34:f8:e7:bf:d1:41,-57
34:f8:e7:bf:d1:42,-57
34:f8:e7:bf:d1:43,-57
34:f8:e7:c3:be:6e,-81
34:f8:e7:c3:be:6d,-81
34:f8:e7:c3:be:6c,-80
70:18:a7:11:00:a1,-75
70:18:a7:11:00:a2,-75
70:18:a7:11:00:a0,-75
70:18:a7:11:00:a3,-75
c0:4a:00:f5:96:18,-81
00:f8:2c:19:98:ce,-72
00:f8:2c:19:98:cc,-72
00:f8:2c:19:98:cd,-72
00:b6:70:65:ce:ed,-35
00:b6:70:65:ce:ee,-37
