128
85
3
00:f8:2c:19:36:61,-77
60:e3:27:ed:36:d2,-82
00:f8:2c:19:36:6e,-82
00:f8:2c:19:36:6d,-83
00:f8:2c:1b:fa:02,-70
00:f8:2c:1b:fa:01,-72
00:f8:2c:1b:fa:00,-72
d8:0d:17:1f:8f:a4,-65
d8:0d:17:1f:8f:a3,-82
f8:32:e4:b5:0b:20,-71
00:f8:2c:19:98:c3,-71
00:f8:2c:19:98:c1,-71
00:f8:2c:19:98:c2,-70
00:f8:2c:19:98:c0,-72
50:eb:f6:00:27:6c,-81
70:4f:57:b6:e8:73,-74
84:f1:47:6e:ac:60,-80
38:2c:4a:ee:8a:10,-52
84:f1:47:6e:ac:62,-80
84:f1:47:6e:ac:61,-80
84:f1:47:6e:ac:64,-80
38:2c:4a:ee:8a:14,-75
84:f1:47:6e:ac:63,-80
10:fe:ed:5f:8b:6a,-50
00:f8:2c:19:35:4d,-56
00:f8:2c:19:35:4e,-66
00:f8:2c:19:32:cd,-81
00:f8:2c:19:32:cc,-81
00:f8:2c:19:32:cb,-81
00:f8:2c:19:32:ca,-81
1a:fe:34:98:67:9c,-82
00:f8:2c:19:32:c6,-66
00:f8:2c:19:32:c5,-66
00:f8:2c:19:32:c4,-66
00:f8:2c:19:32:c2,-66
00:f8:2c:19:32:c1,-66
