93
77.5
3
3c:cd:57:a3:61:ac,-77
3c:cd:57:a3:61:ab,-62
84:f1:47:6c:00:ed,-86
84:f1:47:6c:00:ec,-86
84:f1:47:6c:00:eb,-86
00:f8:2c:19:2a:60,-65
00:f8:2c:19:2a:61,-65
00:f8:2c:19:2a:62,-64
00:f8:2c:19:2a:63,-64
94:83:c4:06:d2:86,-42
00:f8:2c:19:43:80,-58
00:a3:8e:4e:7a:a3,-76
00:a3:8e:4e:7a:a0,-75
00:a3:8e:4e:7a:a2,-76
00:a3:8e:4e:7a:a1,-76
00:f8:2c:19:2a:6d,-73
00:f8:2c:19:2a:6e,-72
00:f8:2c:19:2a:6c,-70
f4:8c:eb:05:dc:08,-79
84:f1:47:6d:e6:ad,-86
84:f1:47:6d:e6:ab,-85
f4:8c:eb:05:dc:07,-70
00:a3:8e:4e:7a:ad,-85
00:a3:8e:4e:7a:ac,-85
00:a3:8e:4e:7a:ae,-85
00:f8:2c:19:43:8d,-57
00:f8:2c:19:43:8e,-71
00:f8:2c:19:3f:a0,-75
00:f8:2c:19:3f:a3,-75
00:f8:2c:19:3f:a2,-75
00:f8:2c:19:3f:a1,-75
96:83:c4:06:d2:85,-56
00:f8:2c:19:3a:00,-62
00:f8:2c:19:3f:ae,-79
00:f8:2c:19:3f:ad,-79
00:f8:2c:1b:f2:c0,-52
54:75:95:73:ee:1d,-77
00:f8:2c:19:3a:0d,-68
00:f8:2c:19:3a:0e,-68
c0:a5:dd:3b:59:89,-78
00:a3:8e:4e:78:61,-73
00:a3:8e:4e:78:60,-73
00:a3:8e:4e:78:63,-73
00:f8:2c:1b:f2:cd,-59
00:f8:2c:1b:f2:cc,-59
00:f8:2c:1b:f2:ce,-59
