9
85
3
2c:0b:e9:c2:da:02,-71
2c:0b:e9:c2:da:01,-71
2c:0b:e9:c2:da:06,-71
2c:0b:e9:c2:da:05,-71
2c:0b:e9:c2:da:04,-70
00:b6:70:65:ce:e0,-39
84:5d:d7:de:00:70,-88
84:5d:d7:de:00:65,-86
2c:0b:e9:c2:da:0b,-77
2c:0b:e9:c2:da:0a,-77
2c:0b:e9:c2:da:0f,-72
2c:0b:e9:c2:da:0d,-73
2c:0b:e9:c2:da:0c,-73
34:f8:e7:c3:be:62,-73
34:f8:e7:c3:be:60,-73
00:b6:70:94:cb:43,-61
00:b6:70:94:cb:40,-61
00:b6:70:94:cb:41,-61
00:b6:70:94:cb:42,-61
84:5d:d7:de:00:33,-85
00:b6:70:94:cb:4c,-83
00:b6:70:94:cb:4d,-83
00:b6:70:94:cb:4e,-84
00:f8:2c:19:98:c0,-77
84:5d:d7:de:00:10,-89
34:f8:e7:bf:d1:40,-55
34:f8:e7:bf:d1:41,-55
34:f8:e7:bf:d1:42,-55
34:f8:e7:bf:d1:43,-56
34:f8:e7:c3:be:6e,-83
34:f8:e7:c3:be:6d,-85
34:f8:e7:c3:be:6c,-83
70:18:a7:11:00:a1,-73
70:18:a7:11:00:a2,-73
70:18:a7:11:00:a0,-73
70:18:a7:11:00:a3,-73
00:f8:2c:19:35:4d,-85
00:f8:2c:19:35:4e,-85
34:f8:e7:bf:d1:4d,-74
34:f8:e7:bf:d1:4e,-74
58:f3:9c:c9:16:6b,-83
34:f8:e7:bf:d1:4c,-74
58:f3:9c:c9:16:6a,-84
58:f3:9c:c9:16:6d,-82
58:f3:9c:c9:16:6c,-83
58:f3:9c:c9:16:6f,-83
00:b6:70:65:ce:ed,-34
00:b6:70:65:ce:ee,-35
