86
33
3
b0:6e:bf:3e:b2:18,-74
00:f8:2c:19:2f:40,-61
00:f8:2c:19:2f:4d,-59
00:f8:2c:18:f8:ad,-61
00:f8:2c:18:f8:ae,-61
00:2f:5c:69:1b:4e,-78
00:f8:2c:19:2f:4e,-62
00:2f:5c:69:1b:4d,-80
00:f8:2c:18:f8:a0,-56
00:f8:2c:19:38:40,-65
00:f8:2c:19:38:41,-65
c0:a0:bb:eb:8a:4d,-57
00:f8:2c:19:38:42,-66
00:f8:2c:19:38:43,-65
00:f8:2c:19:39:c0,-72
00:f8:2c:19:39:c1,-72
00:f8:2c:19:39:c2,-72
00:f8:2c:19:39:c3,-71
a0:ab:1b:ec:84:05,-43
00:f8:2c:19:38:4d,-74
00:f8:2c:19:38:4e,-75
00:f8:2c:19:38:4c,-72
00:f8:2c:19:39:cd,-75
00:f8:2c:19:39:ce,-77
34:64:a9:cc:d6:52,-68
00:a3:8e:60:cf:2c,-77
96:53:30:b6:84:d5,-63
00:a3:8e:60:cf:2d,-77
00:a3:8e:60:cf:2e,-77
f8:0b:cb:3b:a5:6e,-62
f8:0b:cb:3b:a5:6d,-62
00:f8:2c:19:41:20,-71
00:23:eb:3a:25:21,-82
f8:0b:cb:3b:a5:60,-63
f8:0b:cb:3b:a5:63,-62
00:f8:2c:19:41:2e,-75
00:f8:2c:19:41:2d,-75
00:f8:2c:19:2e:e0,-72
9c:3d:cf:cf:32:f4,-69
78:54:2e:fd:a7:00,-75
9c:3d:cf:cf:32:f0,-65
a0:93:51:02:77:4d,-84
a0:93:51:02:77:4c,-86
00:f8:2c:19:37:ae,-82
00:f8:2c:19:37:ad,-81
00:f8:2c:19:2e:ec,-68
00:f8:2c:19:2e:ed,-73
a0:93:51:02:77:4e,-86
00:f8:2c:19:2e:ee,-73
