66
52
3
00:f8:2c:1c:8e:8c,-83
66:6e:97:a0:35:81,-89
00:f8:2c:1c:8e:8d,-83
00:f8:2c:1c:8e:8e,-83
00:f8:2c:19:7a:83,-57
00:f8:2c:19:7a:80,-58
00:f8:2c:19:7a:82,-57
00:f8:2c:19:7a:81,-57
00:f8:2c:19:2f:40,-79
00:f8:2c:19:2f:41,-79
00:f8:2c:19:9f:a0,-72
00:2f:5c:69:1b:4e,-84
00:2f:5c:69:1b:4d,-87
00:f8:2c:19:9f:4e,-74
00:f8:2c:19:9f:4d,-72
00:f8:2c:19:7a:8d,-67
00:f8:2c:19:7a:8e,-67
a0:ab:1b:ec:84:05,-87
00:f8:2c:19:9f:41,-62
00:f8:2c:19:9f:40,-63
00:f8:2c:19:9f:43,-62
54:b8:0a:21:72:d0,-84
d6:6a:6a:9d:a0:9a,-53
00:a3:8e:60:cf:2c,-69
00:a3:8e:60:cf:2d,-69
00:a3:8e:60:cf:2e,-65
c0:25:e9:66:31:36,-86
a0:93:51:02:77:40,-72
a0:93:51:02:77:4d,-60
a0:93:51:02:77:4c,-64
a0:93:51:02:77:4e,-64
