183
74
3
00:b6:70:94:c5:00,-62
46:1c:a8:30:0b:82,-84
00:29:c2:e1:dd:4e,-84
00:29:c2:e1:dd:4d,-86
e0:3f:49:2b:69:30,-56
e0:3f:49:2b:69:34,-79
00:f8:2c:19:9c:0e,-63
00:f8:2c:19:9c:0d,-57
c4:12:f5:c5:bf:48,-86
a4:2b:b0:cd:cc:0f,-58
a4:2b:b0:cd:d4:34,-54
00:f8:2c:19:9c:01,-48
00:f8:2c:19:9c:02,-48
00:f8:2c:19:9c:00,-48
2c:0b:e9:c7:58:04,-82
00:f8:2c:19:9c:03,-48
a4:2b:b0:cd:cc:0e,-87
00:77:8d:1d:22:42,-73
00:b6:70:94:c5:0c,-69
00:77:8d:1d:22:41,-73
00:b6:70:94:c5:0d,-68
00:77:8d:1d:22:40,-73
00:b6:70:94:c5:0e,-69
00:b6:70:65:ed:ad,-74
00:b6:70:65:ed:ae,-75
00:77:8d:1d:22:43,-73
18:d6:c7:57:0e:6b,-74
18:d6:c7:57:0e:6c,-57
00:b6:70:65:ed:ac,-75
18:d6:c7:57:0e:6a,-84
50:d2:f5:b5:d3:af,-73
14:cc:20:a9:0e:a6,-66
00:77:8d:1d:22:4e,-79
00:77:8d:1d:22:4d,-79
00:77:8d:1d:22:4c,-77
00:b6:70:65:ed:a0,-64
00:b6:70:65:ed:a1,-66
00:b6:70:65:ed:a2,-67
00:b6:70:65:ed:a3,-66
