152
85
3
60:e3:27:ed:36:d2,-62
84:5d:d7:de:00:70,-83
48:7d:2e:25:e0:e1,-76
84:5d:d7:de:00:65,-68
84:5d:d7:de:00:33,-69
d8:0d:17:1f:8f:a3,-87
84:5d:d7:de:00:28,-84
84:5d:d7:de:00:16,-69
00:f8:2c:19:98:c0,-72
00:f8:2c:19:9d:01,-83
84:5d:d7:de:00:08,-72
84:5d:d7:de:00:01,-71
50:eb:f6:00:27:6c,-69
70:4f:57:b6:e8:72,-89
80:02:9c:1a:f4:85,-61
04:d4:c4:44:37:08,-81
38:2c:4a:ee:8a:10,-77
00:f8:2c:19:35:40,-65
ec:41:18:dd:7b:16,-78
54:8a:ba:dc:01:0f,-84
54:8a:ba:dc:01:0d,-84
54:8a:ba:dc:01:0c,-85
54:8a:ba:dc:01:0a,-84
00:f8:2c:19:35:4d,-54
00:f8:2c:19:35:4e,-61
00:f8:2c:19:98:ce,-67
00:f8:2c:19:98:cd,-67
54:8a:ba:dc:01:09,-85
00:b6:70:65:ce:ed,-88
00:b6:70:65:ce:ee,-87
