93
27
3
ec:08:6b:87:56:07,-79
00:f8:2c:19:39:cd,-73
00:f8:2c:19:39:ce,-74
f8:0b:cb:3b:a5:6c,-72
f8:0b:cb:3b:a5:6e,-73
f8:0b:cb:3b:a5:6d,-72
00:f8:2c:19:36:a0,-71
00:f8:2c:19:36:a2,-56
00:f8:2c:19:36:a1,-56
00:f8:2c:19:36:a3,-56
f8:0b:cb:3b:a5:61,-72
f8:0b:cb:3b:a5:60,-72
f8:0b:cb:3b:a5:63,-72
f8:0b:cb:3b:a5:62,-72
00:f8:2c:19:36:ad,-49
00:f8:2c:19:36:ac,-53
00:f8:2c:19:36:ae,-54
00:f8:2c:19:37:a1,-79
00:f8:2c:19:37:a2,-79
00:f8:2c:19:2e:e0,-72
9c:3d:cf:cf:32:f4,-83
78:54:2e:fd:a7:00,-81
9c:3d:cf:cf:32:f0,-80
00:f8:2c:19:2e:ec,-73
00:f8:2c:19:2e:ed,-73
00:f8:2c:19:2e:ee,-73
