152
67
3
3c:cd:57:a3:61:ab,-95
80:02:9c:1a:f3:23,-71
00:f8:2c:18:fb:ce,-79
00:f8:2c:18:fb:cd,-78
00:f8:2c:18:fb:cc,-78
00:f8:2c:19:44:cd,-75
00:f8:2c:19:44:ce,-78
00:f8:2c:19:44:cc,-79
00:f8:2c:19:8f:22,-61
00:f8:2c:18:fb:c2,-72
00:f8:2c:19:8f:21,-62
00:f8:2c:18:fb:c1,-70
00:f8:2c:19:8f:23,-61
00:f8:2c:18:fb:c3,-71
00:f8:2c:19:8f:20,-61
00:f8:2c:18:fb:c0,-69
d8:0d:17:1f:8f:a4,-73
d8:0d:17:1f:8f:a3,-79
00:f8:2c:1c:90:c0,-80
00:f8:2c:1c:90:c1,-79
70:4f:57:b6:e8:73,-73
70:4f:57:b6:e8:72,-76
00:f8:2c:19:1a:23,-82
00:f8:2c:19:8f:2e,-69
00:f8:2c:19:8f:2d,-69
34:0a:98:6c:c8:4f,-50
80:02:9c:1a:f3:b3,-88
70:db:98:b8:20:ed,-65
70:db:98:b8:20:ee,-70
70:db:98:b8:20:e3,-71
70:db:98:b8:20:e2,-71
70:db:98:b8:20:e1,-71
70:db:98:b8:20:e0,-70
