44.5
85
3
54:8a:ba:db:a6:2b,-78
54:8a:ba:db:a6:2c,-78
54:8a:ba:db:a6:2a,-75
00:f8:2c:19:9f:20,-78
54:8a:ba:db:a6:2f,-75
54:8a:ba:db:a6:2d,-78
54:8a:ba:db:a6:29,-81
00:f8:2c:19:9f:2e,-85
00:f8:2c:19:9f:2d,-84
00:f8:2c:19:9f:2c,-84
62:38:e0:ab:39:6c,-76
00:f8:2c:19:90:8c,-55
00:f8:2c:19:98:c1,-63
00:f8:2c:19:98:c0,-62
62:38:e0:ab:39:6b,-65
00:f8:2c:19:90:8e,-56
00:f8:2c:19:90:8d,-56
00:f8:2c:19:90:83,-50
00:f8:2c:19:90:82,-50
00:f8:2c:19:90:81,-50
00:f8:2c:19:90:80,-51
80:02:9c:1a:f2:cf,-91
00:f8:2c:19:35:4d,-80
00:f8:2c:19:35:4e,-79
60:38:e0:ab:39:68,-66
60:38:e0:ab:39:69,-72
00:f8:2c:19:98:ce,-66
00:f8:2c:19:98:cd,-60
00:b6:70:65:ce:ed,-77
00:b6:70:65:ce:ee,-78
