60
74.5
3
00:f8:2c:19:9f:ae,-83
00:f8:2c:19:9f:ad,-83
00:f8:2c:19:9f:ac,-84
00:b0:e1:a6:b6:02,-79
00:b0:e1:a6:b6:01,-79
00:f8:2c:19:02:0d,-78
00:f8:2c:19:02:0c,-77
00:f8:2c:19:9d:4d,-69
00:f8:2c:19:9d:4e,-67
00:f8:2c:19:02:0e,-77
00:f8:2c:19:9d:4c,-67
70:db:98:6d:bf:e1,-78
70:db:98:6d:bf:e0,-77
70:db:98:6d:bf:e3,-78
00:f8:2c:19:02:00,-66
f4:8c:eb:05:dc:08,-87
9e:7b:ef:05:ce:8d,-61
70:db:98:6d:bf:ee,-85
70:db:98:6d:bf:ec,-85
70:db:98:6d:bf:ed,-84
62:38:e0:ab:39:6c,-63
54:b8:0a:21:72:d0,-46
00:f8:2c:19:98:c3,-64
00:f8:2c:19:98:c1,-63
00:f8:2c:19:98:c2,-63
00:f8:2c:19:98:c0,-63
62:38:e0:ab:39:6b,-76
00:f8:2c:19:3f:00,-75
00:f8:2c:19:8f:cc,-84
00:f8:2c:19:8f:ce,-84
00:f8:2c:19:8f:cd,-84
80:02:9c:1a:f3:b3,-43
00:f8:2c:19:9d:42,-66
00:f8:2c:19:9d:43,-66
00:f8:2c:19:9d:40,-66
00:f8:2c:19:9d:41,-66
58:ef:68:58:76:95,-60
60:38:e0:ab:39:68,-75
00:b0:e1:a6:b6:09,-85
00:b0:e1:a6:b6:04,-80
00:b0:e1:a6:b6:06,-80
00:b0:e1:a6:b6:05,-80
60:38:e0:ab:39:69,-61
00:f8:2c:19:98:ce,-71
00:f8:2c:19:98:cd,-66
00:f8:2c:19:2f:0d,-75
00:b0:e1:a6:b6:0b,-84
00:f8:2c:19:2f:0c,-77
00:b0:e1:a6:b6:0a,-84
00:f8:2c:19:2f:0e,-75
00:b0:e1:a6:b6:0d,-85
00:b0:e1:a6:b6:0c,-85
00:b0:e1:a6:b6:0f,-84
