93
27
3
88:1f:a1:3a:03:e0,-88
00:f8:2c:19:39:c0,-70
ec:08:6b:87:56:06,-84
ec:08:6b:87:56:07,-74
00:f8:2c:19:39:cd,-72
00:f8:2c:19:39:ce,-72
00:f8:2c:19:39:cc,-72
34:64:a9:cc:d6:52,-64
f8:0b:cb:3b:a5:6c,-72
f8:0b:cb:3b:a5:6e,-73
f8:0b:cb:3b:a5:6d,-74
00:f8:2c:19:36:a0,-56
f8:0b:cb:3b:a5:61,-71
f8:0b:cb:3b:a5:60,-72
f8:0b:cb:3b:a5:63,-72
f8:0b:cb:3b:a5:62,-71
00:f8:2c:19:36:ad,-49
00:f8:2c:19:36:ac,-56
00:f8:2c:19:36:ae,-55
00:f8:2c:19:37:a0,-80
00:f8:2c:19:2e:e0,-71
00:f8:2c:19:2e:e1,-71
00:f8:2c:19:2e:e2,-71
00:f8:2c:19:2e:e3,-71
9c:3d:cf:cf:32:f4,-84
9c:3d:cf:cf:32:f0,-73
00:f8:2c:19:37:ae,-88
00:f8:2c:19:37:ad,-88
00:f8:2c:19:2e:ec,-73
00:f8:2c:19:2e:ed,-74
00:f8:2c:19:2e:ee,-74
