9
85
3
00:b6:70:65:ce:e3,-42
2c:0b:e9:c2:da:02,-73
2c:0b:e9:c2:da:01,-73
2c:0b:e9:c2:da:06,-73
2c:0b:e9:c2:da:05,-73
2c:0b:e9:c2:da:04,-73
00:b6:70:65:ce:e0,-40
00:b6:70:65:ce:e1,-41
00:b6:70:65:ce:e2,-41
84:5d:d7:de:00:70,-89
84:5d:d7:de:00:65,-86
2c:0b:e9:c2:da:0b,-76
2c:0b:e9:c2:da:0a,-76
2c:0b:e9:c2:da:0f,-71
2c:0b:e9:c2:da:0d,-76
2c:0b:e9:c2:da:0c,-73
34:f8:e7:c3:be:62,-71
34:f8:e7:c3:be:60,-71
00:b6:70:94:cb:43,-61
00:b6:70:94:cb:40,-61
00:b6:70:94:cb:41,-61
00:b6:70:94:cb:42,-61
84:5d:d7:de:00:33,-85
00:b6:70:94:cb:4c,-80
00:b6:70:94:cb:4d,-83
00:b6:70:94:cb:4e,-82
84:5d:d7:de:00:10,-88
34:f8:e7:bf:d1:40,-55
34:f8:e7:bf:d1:41,-55
34:f8:e7:bf:d1:42,-55
34:f8:e7:bf:d1:43,-55
70:18:a7:11:00:a1,-73
70:18:a7:11:00:a2,-73
70:18:a7:11:00:a0,-73
70:18:a7:11:00:a3,-73
c0:4a:00:f5:96:18,-87
00:f8:2c:19:35:4d,-82
00:f8:2c:19:35:4e,-82
00:f8:2c:19:98:cd,-69
34:f8:e7:bf:d1:4d,-75
34:f8:e7:bf:d1:4e,-76
58:f3:9c:c9:16:6b,-90
34:f8:e7:bf:d1:4c,-75
58:f3:9c:c9:16:6d,-87
58:f3:9c:c9:16:6f,-89
00:b6:70:65:ce:ed,-33
00:b6:70:65:ce:ee,-34
