150
80.5
3
60:e3:27:ed:36:d2,-82
48:7d:2e:25:e0:e1,-74
00:f8:2c:18:fb:ce,-65
00:f8:2c:18:fb:cd,-60
00:f8:2c:18:fb:cc,-65
00:f8:2c:18:fb:c2,-55
00:f8:2c:18:fb:c1,-55
00:f8:2c:18:fb:c3,-55
00:f8:2c:18:fb:c0,-55
d8:0d:17:1f:8f:a4,-73
00:f8:2c:19:1e:8d,-85
00:f8:2c:19:9d:02,-82
00:f8:2c:19:9d:00,-82
00:f8:2c:19:9d:01,-81
70:4f:57:b6:e8:73,-73
70:4f:57:b6:e8:72,-78
00:f8:2c:19:1e:80,-78
80:02:9c:1a:f4:85,-42
70:db:98:b8:20:ed,-74
70:db:98:b8:20:ee,-74
70:db:98:b8:20:e3,-71
70:db:98:b8:20:e2,-71
70:db:98:b8:20:e1,-71
70:db:98:b8:20:e0,-71
