135
67
3
00:f8:2c:19:36:60,-83
00:f8:2c:19:44:c0,-64
00:f8:2c:19:44:cd,-62
00:f8:2c:19:44:ce,-70
00:f8:2c:19:39:ad,-75
00:f8:2c:19:39:ae,-75
d8:0d:17:1f:8f:a4,-52
d8:0d:17:1f:8f:a3,-68
00:f8:2c:19:2c:22,-82
00:f8:2c:19:2c:21,-82
00:f8:2c:19:2c:20,-82
00:f8:2c:19:9f:ce,-73
00:f8:2c:19:3d:40,-67
00:f8:2c:19:9f:cd,-72
00:f8:2c:19:9f:cc,-72
00:f8:2c:19:39:43,-83
00:f8:2c:19:3d:4d,-77
00:f8:2c:19:3d:4e,-75
00:f8:2c:19:3d:4c,-76
70:4f:57:b6:e8:73,-62
70:4f:57:b6:e8:72,-75
38:2c:4a:ee:8a:10,-73
38:2c:4a:ee:8a:14,-89
34:0a:98:6c:c8:4f,-64
80:02:9c:1a:f3:b3,-76
70:db:98:b8:20:ed,-81
70:db:98:b8:20:ee,-81
00:f8:2c:19:3e:83,-81
1a:fe:34:98:67:9c,-67
70:db:98:b8:20:e3,-79
70:db:98:b8:20:e1,-79
70:db:98:b8:20:e0,-79
