78
52
3
00:f8:2c:1c:8e:8c,-61
00:f8:2c:1c:8e:8d,-61
00:f8:2c:1c:8e:8e,-60
00:f8:2c:19:7a:83,-69
00:f8:2c:19:7a:80,-65
00:f8:2c:19:7a:82,-69
00:f8:2c:19:7a:81,-65
00:f8:2c:19:2f:40,-81
00:2f:5c:69:1b:4e,-64
00:2f:5c:69:1b:4d,-65
00:f8:2c:19:38:40,-74
00:f8:2c:19:38:41,-73
00:f8:2c:19:38:42,-73
00:f8:2c:19:9b:a2,-79
00:f8:2c:19:9b:a1,-79
00:f8:2c:19:9b:a3,-78
00:f8:2c:19:7a:8d,-72
00:f8:2c:19:7a:8c,-72
00:f8:2c:19:7a:8e,-74
00:f8:2c:19:38:4d,-85
00:f8:2c:19:38:4e,-84
00:f8:2c:19:38:4c,-83
d6:6a:6a:9d:a0:9a,-85
96:53:30:b6:84:d5,-74
c0:25:e9:66:31:36,-81
00:2a:10:20:ed:80,-81
00:2a:10:20:ed:81,-80
00:2a:10:20:ed:82,-80
00:f8:2c:1c:8e:82,-56
00:f8:2c:1c:8e:83,-56
00:f8:2c:1c:8e:80,-56
00:f8:2c:1c:8e:81,-56
a0:93:51:02:77:40,-63
a0:93:51:02:77:4d,-54
a0:93:51:02:77:4c,-68
a0:93:51:02:77:4e,-67
