44.5
85
3
54:8a:ba:db:a6:2b,-78
54:8a:ba:db:a6:2c,-77
54:8a:ba:db:a6:2a,-75
00:f8:2c:19:9f:20,-76
54:8a:ba:db:a6:2f,-75
54:8a:ba:db:a6:2d,-75
54:8a:ba:db:a6:29,-78
00:f8:2c:19:9f:2e,-80
00:f8:2c:19:9f:2d,-80
00:f8:2c:19:9f:2c,-80
84:5d:d7:de:00:28,-80
62:38:e0:ab:39:6c,-62
00:f8:2c:19:98:c3,-61
00:f8:2c:19:90:8c,-56
00:f8:2c:19:98:c1,-62
00:f8:2c:19:98:c2,-61
00:f8:2c:19:98:c0,-64
62:38:e0:ab:39:6b,-65
00:f8:2c:19:90:8e,-56
00:f8:2c:19:90:8d,-56
00:f8:2c:19:90:83,-53
00:f8:2c:19:90:82,-53
00:f8:2c:19:90:81,-53
00:f8:2c:19:90:80,-53
80:02:9c:1a:f2:cf,-91
00:f8:2c:19:35:4c,-85
00:f8:2c:19:35:4d,-84
00:f8:2c:19:35:4e,-86
60:38:e0:ab:39:68,-65
60:38:e0:ab:39:69,-61
00:f8:2c:19:98:ce,-66
00:f8:2c:19:98:cd,-62
00:b6:70:65:ce:ed,-75
00:b6:70:65:ce:ee,-75
