46.5
67
3
00:f8:2c:19:9f:20,-76
00:f8:2c:19:02:0d,-84
00:f8:2c:19:02:0c,-83
00:f8:2c:19:02:0e,-84
00:f8:2c:19:36:81,-80
00:f8:2c:19:36:82,-81
00:f8:2c:19:36:84,-80
00:f8:2c:19:39:a0,-74
00:f8:2c:19:39:ad,-77
00:f8:2c:19:39:ae,-77
00:f8:2c:19:02:03,-72
00:f8:2c:19:02:00,-72
00:f8:2c:19:8f:c0,-54
00:f8:2c:19:9f:2e,-86
00:f8:2c:19:9f:2d,-85
00:f8:2c:19:9f:2c,-85
00:16:01:af:59:93,-92
62:38:e0:ab:39:6c,-69
54:b8:0a:21:72:d0,-80
62:38:e0:ab:39:6b,-72
00:f8:2c:19:90:8e,-85
00:f8:2c:19:90:8d,-85
c0:25:e9:66:31:36,-78
00:f8:2c:19:8f:ce,-63
00:f8:2c:19:8f:cd,-59
00:f8:2c:19:90:83,-76
00:f8:2c:19:90:82,-77
00:f8:2c:19:90:81,-77
00:f8:2c:19:90:80,-77
60:38:e0:ab:39:68,-72
60:38:e0:ab:39:69,-68
