93
77.5
3
3c:cd:57:a3:61:ac,-78
00:f8:2c:19:2a:60,-59
00:f8:2c:19:2a:61,-59
00:f8:2c:19:2a:62,-59
00:f8:2c:19:2a:63,-59
94:83:c4:06:d2:86,-54
00:f8:2c:19:43:80,-57
00:a3:8e:4e:7a:a0,-75
00:a3:8e:4e:7a:a2,-75
00:f8:2c:18:fe:82,-82
00:f8:2c:19:2a:6d,-77
00:f8:2c:19:2a:6e,-77
00:f8:2c:19:2a:6c,-73
f4:8c:eb:05:dc:07,-71
00:a3:8e:4e:7a:ad,-88
00:a3:8e:4e:7a:ac,-88
00:a3:8e:4e:7a:ae,-85
f8:32:e4:b5:0b:20,-78
00:f8:2c:19:43:8d,-58
00:f8:2c:19:43:8e,-67
00:f8:2c:19:3f:a0,-78
00:f8:2c:19:3f:03,-83
00:f8:2c:19:3f:a3,-77
00:f8:2c:19:3f:a2,-77
00:f8:2c:19:3f:a1,-77
96:83:c4:06:d2:85,-52
00:f8:2c:19:3a:00,-61
00:f8:2c:19:3a:01,-61
00:f8:2c:19:3a:02,-60
00:f8:2c:19:3f:ae,-79
00:f8:2c:19:3f:ad,-79
00:f8:2c:19:3a:03,-60
00:f8:2c:1b:f2:c0,-55
00:f8:2c:1b:f2:c2,-55
00:f8:2c:1b:f2:c1,-55
00:a3:8e:4e:78:6e,-89
00:a3:8e:4e:78:6d,-89
00:a3:8e:4e:78:6c,-91
00:f8:2c:1b:f2:c3,-56
00:f8:2c:19:3a:0d,-59
00:f8:2c:19:3a:0e,-59
c0:a5:dd:3b:59:89,-79
00:a3:8e:4e:78:62,-75
00:a3:8e:4e:78:60,-74
00:a3:8e:4e:78:63,-74
00:f8:2c:1b:f2:cd,-63
00:f8:2c:1b:f2:cc,-63
00:f8:2c:1b:f2:ce,-64
