110
67
3
00:f8:2c:19:3a:61,-79
00:f8:2c:19:3a:62,-77
00:f8:2c:19:3a:63,-78
00:f8:2c:19:37:cc,-84
00:f8:2c:19:37:ce,-85
00:f8:2c:19:37:cd,-84
3c:cd:57:a3:61:ab,-67
d4:2c:44:dc:aa:4d,-87
d4:2c:44:dc:aa:4b,-87
d4:2c:44:dc:aa:4c,-87
d4:2c:44:dc:aa:4f,-87
00:f8:2c:19:44:25,-83
d4:2c:44:dc:aa:4a,-88
20:0d:b0:40:9e:e2,-74
00:f8:2c:19:44:cd,-68
00:f8:2c:19:44:ce,-73
94:83:c4:06:d2:86,-79
00:f8:2c:19:39:ad,-76
00:f8:2c:19:39:ae,-76
00:f8:2c:19:43:80,-73
00:a3:8e:4e:7a:a3,-74
00:a3:8e:4e:7a:a0,-75
00:a3:8e:4e:7a:a2,-74
00:a3:8e:4e:7a:a1,-76
00:f8:2c:19:9b:a2,-84
00:f8:2c:19:9b:a3,-82
f4:8c:eb:05:dc:07,-86
00:a3:8e:4e:7a:ad,-84
00:a3:8e:4e:7a:ac,-85
00:a3:8e:4e:7a:ae,-84
f8:32:e4:b5:0b:20,-66
54:b8:0a:21:72:d0,-77
00:f8:2c:19:43:8d,-79
00:f8:2c:19:43:8e,-78
00:f8:2c:19:3f:a0,-52
c0:25:e9:66:31:36,-79
00:f8:2c:19:3f:ae,-62
00:f8:2c:19:3f:ad,-62
fa:d0:27:3a:58:8e,-83
00:a3:8e:60:cc:a2,-73
00:a3:8e:60:cc:a3,-72
00:a3:8e:60:cc:a0,-73
00:a3:8e:60:cc:ad,-84
00:a3:8e:60:cc:ae,-84
54:75:95:73:ee:1f,-89
54:75:95:73:ee:1d,-57
80:02:9c:1a:f3:b3,-72
00:a3:8e:4e:5f:4e,-74
d4:2c:44:dc:aa:44,-82
d4:2c:44:dc:aa:45,-82
d4:2c:44:dc:aa:42,-81
d4:2c:44:dc:aa:49,-88
00:a3:8e:4e:5f:4d,-73
00:f8:2c:19:37:c0,-75
