152
85
3
60:e3:27:ed:36:d2,-73
48:7d:2e:25:e0:e1,-78
84:5d:d7:de:00:5f,-76
00:f8:2c:18:fb:ce,-83
00:f8:2c:18:fb:cd,-83
00:f8:2c:18:fb:cc,-82
00:02:6f:fc:3b:bd,-85
70:d3:79:e9:fc:63,-80
70:d3:79:e9:fc:61,-80
70:d3:79:e9:fc:62,-80
d8:0d:17:1f:8f:a4,-75
d8:0d:17:1f:8f:a3,-87
84:5d:d7:de:00:28,-81
70:d3:79:e9:fc:60,-80
50:eb:f6:00:27:6c,-69
70:4f:57:b6:e8:73,-79
70:4f:57:b6:e8:72,-86
80:02:9c:1a:f4:85,-59
04:d4:c4:44:37:08,-82
00:f8:2c:19:35:40,-68
ec:41:18:dd:7b:16,-76
00:f8:2c:19:35:4d,-58
00:f8:2c:19:35:4e,-62
00:f8:2c:19:98:ce,-73
00:f8:2c:19:98:cd,-72
1a:fe:34:98:67:9c,-81
