60
74.5
3
00:f8:2c:19:42:ee,-83
00:f8:2c:19:42:ed,-83
00:f8:2c:19:42:ec,-83
00:f8:2c:19:9f:ae,-82
00:f8:2c:19:9f:ad,-82
00:f8:2c:19:9f:ac,-81
00:b0:e1:a6:b6:02,-80
00:b0:e1:a6:b6:01,-81
00:f8:2c:19:02:0d,-72
00:f8:2c:19:02:0c,-75
00:f8:2c:19:9d:4d,-69
00:f8:2c:19:9d:4e,-68
00:f8:2c:19:02:0e,-75
00:f8:2c:19:9d:4c,-67
00:f8:2c:19:02:00,-67
f4:8c:eb:05:dc:08,-88
9e:7b:ef:05:ce:8d,-64
70:db:98:6d:bf:ee,-88
70:db:98:6d:bf:ec,-85
70:db:98:6d:bf:ed,-85
62:38:e0:ab:39:6c,-68
54:b8:0a:21:72:d0,-49
54:b8:0a:21:72:d2,-74
00:f8:2c:19:98:c0,-65
62:38:e0:ab:39:6b,-76
00:f8:2c:19:3f:00,-77
c0:25:e9:66:31:36,-71
00:f8:2c:19:8f:ce,-86
00:f8:2c:19:3f:0e,-87
00:f8:2c:19:3f:0d,-88
80:02:9c:1a:f3:b3,-50
00:f8:2c:19:9d:42,-69
00:f8:2c:19:9d:43,-68
00:f8:2c:19:9d:40,-69
00:f8:2c:19:9d:41,-69
00:f8:2c:19:2f:00,-65
58:ef:68:58:76:95,-61
60:38:e0:ab:39:68,-76
00:b0:e1:a6:b6:09,-84
00:b0:e1:a6:b6:04,-81
00:b0:e1:a6:b6:06,-81
00:b0:e1:a6:b6:05,-81
00:f8:2c:19:98:ce,-72
00:f8:2c:19:98:cd,-65
00:f8:2c:19:2f:0d,-77
00:b0:e1:a6:b6:0b,-84
00:f8:2c:19:2f:0c,-75
00:b0:e1:a6:b6:0a,-85
00:f8:2c:19:2f:0e,-76
00:b0:e1:a6:b6:0d,-86
00:b0:e1:a6:b6:0c,-85
00:b0:e1:a6:b6:0f,-86
