70.5
67
3
00:77:8d:19:14:61,-81
00:77:8d:19:14:62,-81
00:f8:2c:19:42:ee,-71
00:f8:2c:19:42:ed,-72
00:f8:2c:19:42:ec,-72
00:f8:2c:19:44:c2,-77
00:f8:2c:19:44:c3,-78
00:f8:2c:19:44:c0,-77
00:f8:2c:19:44:c1,-78
00:f8:2c:19:39:a0,-51
70:db:98:6d:bf:e1,-73
68:ca:e4:3a:6c:e5,-78
70:db:98:6d:bf:e2,-73
68:ca:e4:3a:6c:e6,-79
70:db:98:6d:bf:e0,-73
68:ca:e4:3a:6c:e1,-80
70:db:98:6d:bf:e3,-73
00:f8:2c:19:44:cd,-78
00:f8:2c:19:44:ce,-75
68:ca:e4:3a:6c:e4,-79
00:f8:2c:19:39:ad,-43
00:f8:2c:19:39:ae,-48
00:f8:2c:19:9b:a0,-72
f4:8c:eb:05:dc:08,-70
70:db:98:6d:bf:ee,-84
70:db:98:6d:bf:ec,-84
70:db:98:6d:bf:ed,-83
f4:8c:eb:05:dc:07,-59
54:b8:0a:21:72:d0,-51
00:f8:2c:19:43:8d,-77
54:b8:0a:21:72:d2,-79
00:f8:2c:19:43:8e,-77
70:db:98:73:f8:40,-74
70:db:98:73:f8:43,-69
00:f8:2c:19:3f:00,-69
c0:25:e9:66:31:36,-49
70:db:98:73:f8:4d,-90
70:db:98:73:f8:4c,-89
00:a3:8e:65:2d:20,-79
00:a3:8e:65:2d:23,-79
00:f8:2c:19:3f:0e,-75
00:f8:2c:19:3f:0d,-76
00:f8:2c:19:3f:0c,-74
00:f8:2c:19:8f:2e,-80
00:f8:2c:19:8f:2d,-80
00:f8:2c:19:8f:2c,-80
80:02:9c:1a:f3:b3,-67
00:f8:2c:19:9d:42,-75
00:f8:2c:19:9d:43,-75
00:f8:2c:19:9d:40,-75
00:f8:2c:19:9d:41,-75
00:f8:2c:19:2f:00,-63
00:a3:8e:4e:78:60,-83
00:f8:2c:19:2f:01,-63
00:f8:2c:1b:f2:cd,-87
00:f8:2c:1b:f2:cc,-85
00:f8:2c:1b:f2:ce,-85
00:f8:2c:19:42:e0,-62
00:f8:2c:19:2f:0d,-73
00:f8:2c:19:2f:0c,-74
00:f8:2c:19:2f:0e,-73
