188.5
67
3
80:02:9c:1a:f3:bf,-84
00:f8:2c:19:44:cd,-80
00:f8:2c:19:44:ce,-81
00:f8:2c:19:8f:22,-63
00:f8:2c:19:8f:21,-63
00:f8:2c:19:8f:23,-64
00:f8:2c:19:8f:20,-63
18:8b:45:08:91:00,-84
18:8b:45:08:91:01,-84
18:8b:45:08:91:02,-84
e0:3f:49:2b:69:30,-75
80:02:9c:1a:f4:85,-89
a4:2b:b0:cd:cc:0f,-78
a4:2b:b0:cd:d4:34,-72
00:f8:2c:19:8f:2e,-67
00:f8:2c:19:8f:2d,-67
34:0a:98:6c:c8:4f,-75
80:02:9c:1a:f3:b3,-87
00:b6:70:94:c5:0c,-82
00:b6:70:94:c5:0d,-83
00:b6:70:94:c5:0e,-83
00:b6:70:65:ed:ad,-75
00:b6:70:65:ed:ae,-75
00:b6:70:65:ed:ac,-73
14:cc:20:a9:0e:a6,-86
00:b6:70:65:ed:a0,-59
00:b6:70:65:ed:a1,-59
00:b6:70:65:ed:a2,-59
