186
85
3
34:f8:e7:c0:95:e0,-70
00:b6:70:94:c5:00,-60
68:ca:e4:3a:6c:2c,-59
68:ca:e4:3a:6c:2d,-58
68:ca:e4:3a:6c:2e,-58
00:29:c2:e1:dd:42,-83
54:8a:ba:de:5b:0b,-93
54:8a:ba:de:5b:0c,-92
54:8a:ba:de:5b:0d,-91
54:8a:ba:de:5b:0f,-92
68:ca:e4:3a:6c:20,-58
46:1c:a8:30:0b:82,-75
34:f8:e7:c0:95:ed,-81
34:f8:e7:c0:95:ec,-81
34:f8:e7:c0:95:ee,-82
e0:3f:49:2b:69:30,-65
e0:3f:49:2b:69:34,-80
00:f8:2c:19:9c:0e,-55
00:f8:2c:19:9c:0d,-48
a4:2b:b0:cd:cc:0f,-67
a4:2b:b0:cd:d4:34,-56
00:f8:2c:19:9c:01,-47
00:f8:2c:19:9c:02,-47
00:f8:2c:19:9c:00,-47
00:f8:2c:19:9c:03,-47
00:77:8d:1d:22:42,-79
00:b6:70:94:c5:0c,-72
00:77:8d:1d:22:41,-79
00:b6:70:94:c5:0d,-72
00:77:8d:1d:22:40,-79
00:b6:70:94:c5:0e,-72
00:b6:70:65:ed:ad,-76
00:b6:70:65:ed:ae,-75
18:d6:c7:57:0e:6b,-79
18:d6:c7:57:0e:6c,-57
00:b6:70:65:ed:ac,-73
18:d6:c7:57:0e:6a,-77
50:d2:f5:b5:d3:af,-60
50:d2:f5:b5:d3:b0,-93
14:cc:20:a9:0e:a6,-64
00:b6:70:65:ed:a0,-74
