121
78
2
00:f8:2c:19:3a:61,-73
00:f8:2c:19:3a:62,-72
00:f8:2c:19:3a:63,-72
54:8a:ba:dc:14:ca,-81
00:f8:2c:19:3a:60,-72
54:8a:ba:dc:14:cf,-82
54:8a:ba:dc:14:cd,-81
54:8a:ba:dc:14:cc,-81
54:8a:ba:dc:14:cb,-81
00:f8:2c:18:f8:8c,-76
00:f8:2c:18:f8:8d,-77
84:f1:47:6d:94:4b,-91
00:f8:2c:18:f8:8e,-74
84:f1:47:6d:94:4a,-92
84:f1:47:6d:94:4d,-90
84:f1:47:6d:94:4c,-91
84:f1:47:6d:94:4f,-91
00:f8:2c:19:44:29,-68
00:f8:2c:19:44:25,-55
00:f8:2c:19:44:26,-54
00:f8:2c:19:44:24,-53
00:f8:2c:19:44:21,-54
00:f8:2c:19:44:22,-54
00:f8:2c:19:44:2f,-69
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2d,-69
00:f8:2c:19:44:2a,-69
00:f8:2c:19:44:2b,-59
