61
65
2
00:f8:2c:19:39:61,-78
00:f8:2c:19:39:65,-78
20:c9:d0:1d:e8:42,-73
68:ca:e4:3a:6c:ef,-76
20:c9:d0:1d:e8:41,-69
00:f8:2c:19:36:81,-58
68:ca:e4:3a:6c:ea,-76
68:ca:e4:3a:6c:eb,-70
68:ca:e4:3a:6c:ec,-77
68:ca:e4:3a:6c:ed,-77
00:f8:2c:19:36:85,-59
00:f8:2c:19:36:89,-68
00:f8:2c:19:39:6c,-79
00:f8:2c:19:39:6d,-79
00:f8:2c:19:39:6a,-79
00:f8:2c:19:39:6b,-79
00:f8:2c:19:44:21,-83
00:f8:2c:19:39:6f,-79
d8:47:32:24:b9:be,-86
68:ca:e4:3a:6c:e5,-52
68:ca:e4:3a:6c:e6,-52
68:ca:e4:3a:6c:e1,-55
00:f8:2c:19:36:8a,-71
68:ca:e4:3a:6c:e2,-53
00:f8:2c:19:36:8c,-69
68:ca:e4:3a:6c:e4,-53
00:f8:2c:19:36:8b,-69
00:f8:2c:19:36:8d,-68
00:f8:2c:19:36:8f,-68
00:f8:2c:1b:f2:21,-74
00:f8:2c:1b:f2:20,-74
80:02:9c:1a:f3:b3,-75
00:f8:2c:19:44:2f,-85
00:f8:2c:19:44:2c,-85
00:f8:2c:19:44:2d,-85
00:f8:2c:19:44:2a,-85
00:f8:2c:19:44:2b,-86
00:f8:2c:19:3b:01,-77
00:f8:2c:19:3b:00,-77
00:f8:2c:19:3b:03,-77
00:f8:2c:19:3b:02,-77
58:ef:68:58:76:95,-60
00:f8:2c:1c:93:60,-82
00:b0:e1:a6:b3:c5,-69
00:f8:2c:1b:f2:2e,-77
00:f8:2c:1b:f2:2d,-77
00:f8:2c:1b:f2:23,-75
00:f8:2c:1b:f2:22,-74
b4:75:0e:4f:4e:61,-64
00:f8:2c:19:3b:0c,-82
b4:75:0e:4f:4e:62,-85
00:f8:2c:19:3b:0e,-83
00:f8:2c:19:3b:0d,-80
