145
43
2
58:ef:68:10:4a:6e,-87
00:f8:2c:19:9d:6d,-65
00:f8:2c:19:9d:6e,-71
60:38:e0:dc:bb:7e,-77
60:38:e0:dc:bb:7d,-49
00:f8:2c:19:3b:41,-79
00:f8:2c:19:99:a0,-50
00:f8:2c:19:3b:40,-79
00:f8:2c:19:3b:43,-80
00:f8:2c:19:3b:42,-80
8e:53:c3:21:c2:52,-89
00:f8:2c:19:13:ce,-69
00:f8:2c:19:13:cd,-69
00:f8:2c:19:94:cc,-82
00:f8:2c:19:94:cd,-83
00:f8:2c:19:94:ce,-83
00:f8:2c:18:ff:a2,-81
00:f8:2c:18:ff:a1,-81
00:f8:2c:18:ff:a0,-81
00:f8:2c:1c:8d:4e,-85
04:92:26:86:ef:18,-63
00:f8:2c:1c:8d:4d,-85
00:f8:2c:19:94:c0,-70
00:f8:2c:19:94:c1,-70
00:f8:2c:19:94:c2,-71
04:92:26:86:ef:1c,-77
b0:6e:bf:3b:e3:88,-86
00:f8:2c:19:13:c1,-58
00:f8:2c:19:94:c3,-70
00:f8:2c:19:13:c0,-58
00:f8:2c:19:13:c3,-58
00:f8:2c:19:13:c2,-58
00:f8:2c:19:9a:2d,-69
00:f8:2c:19:9a:2c,-70
00:f8:2c:19:9a:2e,-70
00:f8:2c:19:99:ae,-59
00:f8:2c:19:9a:20,-66
00:f8:2c:19:99:ad,-59
00:f8:2c:19:9a:22,-65
00:f8:2c:19:9a:21,-65
